eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	eye1_x_coordinate_squared	eye1_y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	eye1_x_coordinate_squared_velocity	eye1_y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
185	0.0111388951645254	0.0214975642061071	-0.008345085142592631	-0.008844963591301113	0	-0.1644555793839643	-0.1397450713864512	0.06049587947763107	0.0006606552553533634	0.0004990128824022887	0.00171765266427381	0.0002309821680118494	0.0002571040087005072	0.0022166655466761	0.4114131426287919	1.057533159966214	0.1181313418343603	1.75600450338327e-05	1.468946302595006
187.5	-0.003964207266314716	-0.008386340366317245	-0.007186528391711788	-0.01014448775354664	0.1666666666666667	-0.7266857492390124	0.3015130143837508	-0.2086719009024336	-0.003032768293635275	0.0009529081263984297	0.01524447718387419	0.0002806236617494031	0.0002181358502277119	0.01619738531027263	2.727923711108401	1.676423480733096	0.3893901794696355	7.568968142531015e-05	4.404347191841498
190	-0.01015069152294317	0.01505992449057647	-0.003975816858595834	-0.004616093861262284	0	0.05840965383098554	-0.09114061088458843	0.04465575537678169	0.000515861988863114	0.0003715634549195429	0.0006414209932246848	8.194809104831942e-05	0.0001169997940211254	0.001012984448144227	0.1619882454374637	0.3534323295157293	0.03354972411131088	4.924866771111225e-06	0.5154205749531928
192.5	0.04627274853038602	0.02576552886015955	-0.00467378547704079	-0.003585233981395233	0	0.02539799713968626	-0.1219036291068436	0.01092545171640943	2.821073765797093e-05	0.008751836252934226	0.001367511545696334	0.0001275612137194612	8.591562496988699e-05	0.01011934779863056	0.3113450941030348	1.973395468685418	0.1863960370170065	2.711732807313996e-05	2.284740562788453
195	-0.009930914305965662	0.01326817194393812	0.007222184086853114	0.005263190040116481	0.1666666666666667	0.0467574821313563	-0.1265191787306535	0.0195124297887435	0.0001916497217932855	0.002399158635288893	0.001207547481149499	0.0001410643172073796	0.0001086966000281062	0.003606706116438391	0.2410856507887068	0.5639603823407698	0.02823333504857346	4.371641750586377e-06	0.805046033129477
197.5	0.0302572640891258	0.01018925803496276	-0.0001800396899509184	-0.000571957532444387	0	0.08534527400460237	0.3852299034879378	-0.1009747328929039	-0.001146132282626169	0.003622709204471888	0.000754488679969265	0.0001579939786869723	0.0001128083990876684	0.004377197884441153	0.30824930244213	0.8837780619065658	0.0667132168697598	9.890910991025537e-06	1.192027364348696
200	-0.02637641444468557	-0.01114421179992874	-0.001243607823009139	-0.003191018116528159	0	0.07133173952212629	-0.03245964026422633	-0.004472206927974175	-9.055595554440199e-05	0.001385221990730909	0.0003382122620368904	9.549057427274478e-06	1.650636111803944e-05	0.0017234342527678	0.0170812879001983	0.04358560669841434	0.002072437381187613	3.122122922357281e-07	0.06066689459861266
202.5	-0.01739141493878654	-0.008323375053817483	-0.006813777953524711	-0.01057946148304182	0	0.1163583241479951	-0.1184219086335108	0.0185880622336885	0.0002069863495400428	0.001023539381657906	0.0002494650548720214	5.929275973061254e-05	0.0001246307016835271	0.001273004436529927	0.1542708570561963	0.1442107894688891	0.01166745022009516	2.269915412605717e-06	0.2984816465250854
205	-0.01220352323604118	-0.01017599378275318	0.002408950854414605	-0.002019991796996075	0.1333333333333333	-0.07198978474005784	0.08786381958434486	0.004047707947463803	0.0001317613542419734	0.0005246886686285827	0.0004835067359206295	3.295978635208213e-05	1.830429134698979e-05	0.001008195404549212	0.1615380445839037	0.2082627711275947	0.01046246309237441	2.370831518132435e-06	0.3698008157114985
207.5	-0.008979513695265166	-0.009974665534547806	0.000478236035153742	-0.003363434740497405	0	0.07521955299113334	0.4525054161230653	-0.07136451254257548	-0.0005749209683673981	0.0007708476328837031	0.0003600422526180323	2.056965402140437e-05	2.806607621589259e-05	0.001130889885501735	0.09566536941224865	1.196942338366331	0.04144622624460582	4.541160127351252e-06	1.29260770777858
210	-0.005577368476487043	-0.006907324278462469	-0.0005719627332423879	-0.003754310459814264	0.3133333333333334	-0.2908893692311481	0.3781108649686085	-0.1148913369631528	-0.001608923452801623	0.0003202485961739118	0.0003819753957287062	2.229492490587008e-05	4.054368041651048e-05	0.0007022239919026184	0.9403209504297149	1.510650939628487	0.0908038447562167	1.631304476336605e-05	2.450971890058202
212.5	-0.002588639561759831	0.01674909450951392	-0.009567946682377655	-0.01099839663511852	0.2733333333333333	0.2808558534343483	-0.1782558281095928	0.1069688398308776	0.001729841476389134	0.0007379940393252929	0.001457033390439656	0.0001767638964804759	0.0001758036087859357	0.002195027429764949	1.183236159324945	0.6616591483403947	0.1354181810742309	3.274247266032931e-05	1.844895307665339
215	-0.01184316381746306	-0.004929249014801357	0.0009647072310394067	-0.002850209560268087	0.1866666666666667	-0.2212534559294401	0.1924225667467586	-0.0864987946363502	-0.001327423810025316	0.000518728270490931	0.0007771229422034759	3.44217417156464e-05	2.889988222918607e-05	0.001295851212694406	0.4625072055760179	0.9441148245739447	0.106058689320203	2.045403616575052e-05	1.406622030149963
217.5	-0.009710654841443532	-0.008762840575766288	-0.001821589272747225	-0.005673546182169029	0	0.07361273605451887	-0.06838050043939031	-0.01797516414005431	-0.0003420650891442446	0.0006706276783282762	0.0004674816926877981	6.588820715359699e-05	6.971967995677078e-05	0.001138109371016074	0.257734581304746	0.7439232305897874	0.06746287892578091	1.129682689750097e-05	1.001657811894534
220	-0.01793542410184553	-0.01878746767823864	-0.0007692164099147057	-0.006235654816291107	0.09333333333333334	-0.003626409276851777	0.005428606657505116	-0.002709652801742314	-4.037517264184341e-05	0.000592948073985463	0.0007262655719241927	2.312442236730409e-05	6.309867864756119e-05	0.001319213645909656	0.1199224268255559	0.3811030185769145	0.0272613551272735	4.585380010593469e-06	0.5010254454024705
222.5	-0.001678823418659308	-0.0135494049682796	-0.003159045250307624	-0.007845367205331261	0.04666666666666667	0.0002878820414701514	0.03214034998138682	0.004832827563909321	0.0001218269960201016	0.0009477986696090568	0.0005684705504310206	0.0001203517475011563	0.0001949386973035016	0.001516269220040078	0.2631323966022882	0.7020087413169616	0.04458107831526978	6.104654316338861e-06	0.9651411379192489
225	-0.004695002771951054	-0.000578199487643167	0.006448949205607044	0.00329765731373269	0.1933333333333333	0.02122974924110175	0.04536156993756501	0.02397072408113153	0.0004679040607125082	0.0006068797717596788	0.0002196956713833507	0.0001457833065440329	9.051591101373728e-05	0.0008265754431430287	0.113558557253553	0.2151053248690803	0.0157348440079094	3.569163878783228e-06	0.3286638821226331
227.5	-0.01076339324221416	0.0001341644778820069	0.001580469984289009	-0.001405802613953724	0.2866666666666667	-0.206672752368568	0.1640684037052852	0.01839050777422351	0.0001953714029070597	0.0002922444525723411	0.0004631398230202481	9.352915921591175e-05	6.869763108041636e-05	0.000755384275592589	0.4117496758123363	0.9286506218745575	0.03410609011611431	5.517996304359811e-06	1.340400297686894
230	-0.01531013481639543	-0.02362953626287483	0.004505776162315572	-0.0009805529418997663	0.1533333333333333	0.01857295147760004	0.07103082427106133	-0.008342764609505464	-3.071306927389555e-05	0.0004058296719196838	0.001311233668934701	5.677394973063336e-05	5.586143391312566e-05	0.001717063340854385	0.07578657745289052	0.310875848520207	0.01842334410326099	3.211927125932485e-06	0.3866624259730974
232.5	0.002505077150918947	-0.02620191951523488	-0.006560613349044322	-0.01106920958310595	0	-0.5411847617581788	-0.2335571670226809	0.5928390721141457	0.007667191672492876	0.0002936265290766598	0.002316073246979594	7.321374308789408e-05	0.0002153296883069879	0.002609699776056253	1.453031010942713	0.6953384445237156	1.556989230751383	0.0002562345172364762	2.148369455466428
235	-0.004858664317656394	0.005250507716102875	-0.002996509018423564	-0.006369705827403677	0	-0.0781018559822535	-0.0950268596379763	0.01927572116530261	0.0001650259864305187	0.0005646372235682585	0.001440266779858652	5.052159104793445e-05	6.175653314541097e-05	0.002004904003426911	0.6306669245804233	1.155933242906142	0.1131460528709595	1.789123527241765e-05	1.786600167486564
237.5	-0.008924352063748501	-0.02588231480138418	-0.007372784743528225	-0.01274971207778438	0.1666666666666667	-0.2106254084336779	0.3919150949669097	-0.02180642715154782	3.395034027458184e-07	0.0008137314570889087	0.001422073576423318	9.955431600511067e-05	0.0002231836391242894	0.002235805033512229	0.358452001345798	1.544738998689951	0.03206682106932612	4.770685615020453e-06	1.903191000035747
240	0.002072886419964965	-0.01024953559065147	0.001619463641905286	-0.001769347789299216	0.26	-0.1539299452806762	0.3315952967900052	-0.08453435473200921	-0.001087769867546236	0.0004194375129419275	0.0005198636956983509	7.475284196951064e-05	6.911409021822933e-05	0.0009393012086402786	0.4464934890059911	1.224328011910931	0.07525975365651524	1.268341659394243e-05	1.670821500916922
242.5	-0.01516384555713842	0.01266845026292162	-0.0003869547420510971	-0.002630465795834187	0.2733333333333333	0.04179163064132083	0.1940960987489017	-0.03828045209490861	-0.0006349624747740539	0.0008286294639027628	0.00109365757943662	3.442468466322823e-05	2.448989818541039e-05	0.001922287043339384	0.186040306512556	1.092467793051489	0.0325456324185437	6.157357480975318e-06	1.278508099564046
245	-0.000938199678917419	-0.008528342426027001	0.001116528830790623	-0.002047293347130632	0.26	-0.04709182852089315	-0.09209517931148758	0.06636715398448759	0.0007088754168705195	0.0003812240819104708	0.0008211657210318118	3.346418303658016e-05	2.299545156741929e-05	0.001202389802942283	0.2357986283593608	0.5840020801814533	0.1013351941080078	1.36346212427316e-05	0.819800708540814
247.5	0.003970717284267003	-0.008603882210722584	0.003924500847745534	0.0008809349097454989	0.1066666666666667	-0.1073612546264038	-0.2188244728693768	0.08751337376406775	0.001109465194767298	0.0006754171108372106	0.0003864308889511414	5.837260293660683e-05	2.758774844111112e-05	0.001061847999788352	0.2983571850761839	1.70916076705494	0.08384444473960699	1.167781859157413e-05	2.007517952131125
250	0.001972233866283779	-0.003733693021748237	0.004133663806262451	0.001843956636422891	0	-0.03323922828989104	0.043846854264096	0.06741331220391165	0.001022878476535416	0.0002483070629198199	0.0006652247952797798	9.949425827116331e-05	6.412818947657212e-05	0.0009135318581995999	0.1923107780439988	0.6406905713624652	0.06649003246580804	1.100266059394086e-05	0.8330013494064641
252.5	-0.01033511197916771	-0.005848993698168276	0.007317670401492704	0.003309864024409219	0.14	0.1212397475237384	0.07285560707910012	0.01193180466395799	0.0003705307887162945	0.0002567354852470615	0.0004000528015899324	0.0002350889762769075	0.0001638754540942305	0.0006567882868369943	0.2179588646154886	0.3185136198330932	0.01779429040390539	3.484327305258857e-06	0.5364724844485822
255	-0.00277753972577722	-0.005700108506869127	-0.005026933739062075	-0.00786486861491249	0.1866666666666667	-0.04290505222424618	0.2890364172572347	-0.002134068259860242	0.0003042380101250655	0.0004883848452746152	0.001627398480317966	0.0001426505270091794	0.0001300417106227655	0.00211578332559258	0.7580537693267456	2.005498548902529	0.125930227604915	2.091612885939071e-05	2.763552318229277
257.5	0.009596754795939704	0.0007446037296113254	-0.0151194917274227	-0.01732672005923994	0	0.6957703065724434	0.1614014626028586	0.0387774629408459	0.001267021808161855	0.001398945699804118	0.001316362329800172	0.0003972748964126052	0.0004258847129500629	0.002715308029604292	3.216945644794388	4.262338382430194	0.3712475642356106	5.998408426784047e-05	7.479284027224583
260	0.0002441030858775652	0.007338173165363206	-0.006124974056289885	-0.007382824280214283	0.16	-0.5404775051095825	0.4888372910647909	0.02548934836570164	0.0002740426436877202	0.000331160416992056	0.0005236908973831986	7.838841733010836e-05	8.133241478220877e-05	0.0008548513143752546	1.413666525647524	0.9386565937378584	0.04777630648856281	5.353598546004775e-06	2.352323119385383
262.5	0.004476698235117795	0.01348463847536393	-0.008865361700236758	-0.01056808279226196	0	-0.03577380483782378	-0.2031486769362416	0.04906389280220134	0.0005296408267144373	0.001684759876059217	0.0005789973684035125	0.000177841952852002	0.0001843363387477394	0.002263757244462729	0.9323735860503678	2.118434940588125	0.2030189532182414	3.103929271719461e-05	3.050808526638492
265	-0.01296451939405726	0.004822390198555188	-0.004938223837684426	-0.008179667732802869	0.1533333333333333	0.01594977020629404	-0.01049893804164576	0.0130214028270464	0.0002217302737509418	0.0004589594415209667	0.001418825511842399	0.0001363445927133606	0.0001303331403212067	0.001877784953363366	0.5306338225037625	1.192300517460763	0.1168358210220144	1.811548603230241e-05	1.722934339964524
267.5	-0.01645801239694175	-0.009280040036964147	0.003265719984289011	-0.000640342400838568	0	0.0972176195013477	-0.07180883744875709	0.05198610419074961	0.0008493423247950769	0.0004445347159255739	0.0006307244888956245	5.505376600518861e-05	1.743465169535554e-05	0.001075259204821199	0.1140934356784507	0.5888767423126543	0.05330817361734991	9.74593586683372e-06	0.7029701779911048
270	-0.01324894525647342	-0.01326961422336788	0.004575723281904141	-7.508952823620029e-05	0.1466666666666667	0.004111743951726577	-0.0255527493158602	0.0225154799491218	0.0003468887369397279	0.0003708380086842586	0.0004970138684727214	6.421110199540434e-05	3.049540587757311e-05	0.0008678518771569793	0.1011359485855436	0.4651040048733846	0.03604430029507048	5.58776625551761e-06	0.5662399534589286
272.5	-0.004354119332124303	0.00396874524674159	0.002181927755397716	0.0004014234426590263	0.1533333333333333	-0.2209405189229103	-0.270093418732297	0.002884144697473048	-0.0001807532954759032	0.001159450549294373	0.000415359797656881	3.670254573573383e-05	1.604724232672733e-05	0.001574810346951255	0.4431135533600589	0.4443558165916163	0.01565490170230189	2.762260172923368e-06	0.887469369951675
275	-0.02608747772584051	-0.0162234865493316	0.001513406485604195	-0.003418419828503712	0	-0.4629577529205195	-0.3826919432175384	0.03509176038225035	0.0001469130171738487	0.001815910279373856	0.0009513107777122837	3.691704133135511e-05	5.877666576972209e-05	0.00276722105708614	1.058400566540105	0.8634211955488071	0.01732421231968473	2.832700252417081e-06	1.921821762088911
277.5	-0.00458483883921912	-0.02488501698693497	-0.003648727168546309	-0.008869755339879368	0	-0.4338142990606693	-0.1374610346802665	0.1420991449826406	0.001570125491692049	0.0006397716186050549	0.001173356412278054	5.087521498611644e-05	0.0001092461712368451	0.001813128030883109	1.526233672555145	0.4134607588118781	0.1492449938641574	1.982569024749117e-05	1.939694431367022
280	0.01209620547815245	-0.02350656331575642	0.00323933706815937	-0.001302057728281751	0.14	0.03401003445433399	0.03488917013218282	-0.03506078941073189	-0.0005212748821348465	0.001534744278656897	0.0008343599934358098	7.124055142720974e-05	6.172335109498107e-05	0.002369104272092705	0.1640504814828164	0.09829530530944684	0.02395865433617136	5.49929729658748e-06	0.2623457867922633
282.5	0.001931725956490828	-0.005513396538513221	0.008523995709393672	0.005059107425451167	0.16	-0.06548753534481074	-0.04807628114998237	-0.01779091964144754	-0.0003920694285819075	0.0004571946822716984	0.0005539826602087354	0.0001563130373999339	9.601181940359104e-05	0.001011177342480433	0.217633357843324	0.2599573982902997	0.02007203550427784	4.552514656797381e-06	0.4775907561336235
285	0.001595164665197592	-0.001695842611761896	0.003349760111450841	0.0002892995713814569	0.1933333333333333	-0.1249798542376612	0.2533191526598346	-0.06469964574167615	-0.0008359942779784176	0.0008844373326148926	0.0006511351940387496	5.184160553345278e-05	2.028482790544459e-05	0.001535572526653642	0.2940626910455387	0.990291567694192	0.07689771112436543	1.289100071396187e-05	1.284354258739731
287.5	-0.002915348582838218	-0.02981509319563424	-0.00287884092155479	-0.007806200375509349	0	-0.05752254986158112	0.2706772266209261	-0.04705702899347036	-0.0004864176587823373	0.0001545838510350671	0.002090667546288907	7.707755347320782e-05	0.0001394315055941348	0.002245251397323974	0.2459834185010235	0.9434185053381031	0.02093947558739119	2.918595199644556e-06	1.189401923839125
290	-0.008218403816987236	-0.01051381787369145	-0.0006248985297834623	-0.004784095220900828	0.1733333333333333	0.06095043035085192	-0.2132962188070801	0.005094402927611629	-0.0001501862274856362	0.0002901036419483987	0.0007211231517098771	1.8544166809863e-05	3.288409166779665e-05	0.001011226793658276	0.1069279184892726	0.4441912554504983	0.0129690394604386	3.473444492950539e-06	0.5511191739397709
292.5	-0.01172277832961386	-0.01081061030743678	0.001749236035153742	-0.00225463211940724	0	-0.2579545984016141	-0.4771417474974792	-0.1706220220701369	-0.001836105375076739	0.0005251271037241776	0.0004687737169175433	8.410912212789736e-05	7.818146500934212e-05	0.00099390082064172	0.5330076176558163	1.433910423573328	0.1734150019452549	2.167440507896088e-05	1.966918041229145
295	0.0005471429205235326	-0.01781579030960361	-0.0007577318631167923	-0.005155956491806329	0.1733333333333333	0.04663576074807462	0.005742470566609817	-0.002387016199926681	-2.819484723991473e-06	0.0005751445410680255	0.001078112196270909	1.943188099081615e-05	6.214542897958338e-05	0.001653256737338935	0.2836725121593915	0.4086970112351526	0.03159627804975854	5.348885011193116e-06	0.6923695233945444
297.5	-0.008368706691536902	-0.01622364300268535	-0.0004164514101948915	-0.005039959351759981	0.1666666666666667	0.08638650557984234	0.05175722001613781	0.01807822326527897	0.0004200474181872881	0.0007851452680955924	0.001398159586650938	2.506967992324832e-05	4.044493640413022e-05	0.002183304854746531	0.1776731531601971	0.5973958497360176	0.07639481534444817	1.47572764516129e-05	0.7750690028962151
300	0.003785013655252187	-0.01612134553355081	0.00800673460495163	0.003119088554230763	0	0.0009302622604978398	-0.003521557171500933	0.006464835133371394	0.0001070177734134015	0.0002764519374195683	0.0004486632544026566	0.0001077828172563522	4.685361487302684e-05	0.0007251151918222251	0.151155173518618	0.674956859106548	0.04792035134047271	6.748518636357096e-06	0.8261120326251663
302.5	-0.0004062031027381237	0.01035677319785455	0.01431273460495164	0.01128485633032272	0	-0.001500275065763142	0.01260109100988866	6.469898126983536e-05	2.107488700976336e-05	0.000121927016093536	0.001085266440446244	0.0002681761447606689	0.0001618778557208471	0.00120719345653978	0.3459245780352051	4.533958908297314	0.2820503070044267	3.539670507450977e-05	4.879883486332515
305	-0.01011985128502147	-0.01835091368120801	-0.001369425903695689	-0.005406882728182987	0	-0.2624888989510258	0.1244956447726996	-0.04984350658422417	-0.0007764705698692975	0.0002619405752264683	0.0007738924551217112	5.310096512635365e-05	7.687842176866966e-05	0.00103583303034818	0.3017953503031092	0.2557657582398982	0.02375325354517292	4.663135692627865e-06	0.5575611085430078
307.5	-0.01543063661871875	-0.02256765600600138	0.006185401271618301	0.0001167551653427291	0	-0.006917072749642431	-0.006191062077480535	0.002093759898810604	2.359663463136391e-05	0.0004068944630090216	0.000705957781339762	5.635804444649285e-05	2.1899123518081e-05	0.001112852244348784	0.1626472912881424	0.1284137653301279	0.01332237643052578	2.878809029279216e-06	0.2910610566182704
310	0.006266884788459327	-0.01413429800013484	-0.001154504290606327	-0.005118006629537825	0.16	0.000853129907481129	-0.065144290632834	0.0152840919897295	0.0001731731560059742	0.0004673990311235392	0.0004353436756278761	2.551543453296502e-05	6.063668863860457e-05	0.0009027427067514159	0.2271621509473924	0.3084086253872731	0.02826791486797664	5.484660302209461e-06	0.5355707763346654
312.5	-0.008400346341409393	-0.01880919696071873	0.003537881923138441	-0.001283096625398277	0.1666666666666667	0.03413946345532699	-0.03638917914168344	0.02742978144352707	0.0004319160757870371	0.0002406397883776423	0.0006531594181150146	5.681963903651037e-05	3.107083584529109e-05	0.0008937992064926562	0.1033319966318275	0.250866208350066	0.0226584497888823	4.173460861998461e-06	0.3541982049818934
315	0.01240642694000349	-0.01612090958443556	0.003915654350627973	9.823490799918384e-05	0.18	0.01516047137204491	-0.05201070792919885	-0.007877764167879525	-0.0001819801521930549	0.000479837160198567	0.0005090134076772188	4.711802330685856e-05	1.502823630773678e-05	0.0009888505678757862	0.1380943306255513	0.09734391582935718	0.01069180953495298	2.570878718348001e-06	0.2354382464549084
317.5	0.001405054249763119	0.002322642467761327	0.0006355164880756425	-0.001923994623312234	0.2333333333333333	-0.06147324610465946	0.008322021575947436	0.01621237134039355	0.0002438543147480801	0.0004350284449478625	0.0006401324052398543	5.680890111657432e-05	3.128365494318068e-05	0.001075160850187717	0.2680858462382482	0.4991933428620898	0.03706398726745871	5.739394067969105e-06	0.7672791891003375
320	-0.004496770265085919	-0.003786571857327596	0.0001472280097213764	-0.002987242490362591	0.2666666666666667	-0.2129478930885169	0.1654784975254354	0.003318940223264712	0.0001296808096596572	0.000738854992936536	0.001145833578219199	2.728901897779113e-05	2.422040453715649e-05	0.001884688571155734	0.6251194053315132	0.8337604619499467	0.01628277074366316	2.611484090580905e-06	1.45887986728146
322.5	0.008339208514190372	-0.0215599050604956	-0.005284134127726289	-0.009559599314186306	0	-0.3482608341606028	0.2205651905147495	-0.09609646600640653	-0.001528623015426567	0.000452650163624373	0.001480629048619769	7.922620450260359e-05	0.0001445752486924603	0.001933279212244142	0.9698467631545047	1.608187695119099	0.1566229997868794	2.974016068893849e-05	2.578034458273605
325	0.008278208907323323	-0.02366297963953557	-0.002926906555215825	-0.007414924804286009	0.1933333333333333	-0.08197220451443075	0.05469298665763316	-0.03439564036466108	-0.0005508289574942351	0.0007728438561068536	0.001257088353672867	4.734052059526455e-05	9.116477630515076e-05	0.00202993220977972	0.4410087812240018	1.267725611998186	0.1617483140796598	2.84308004517029e-05	1.708734393222187
327.5	0.01565032517685488	-0.006172499274591259	-0.008292611918842214	-0.009768655055843515	0.26	-0.3917439637441043	-0.2054829729403097	0.04558714620984613	0.0002670675212362844	0.001074914526027834	0.0008808969324022647	0.0002034807180445941	0.0002088976867378456	0.001955811458430099	1.078161783034239	0.4704118540506479	0.06314059700102015	1.185916281907613e-05	1.548573637084886
330	-0.005628581234137617	-0.01208951204585717	-0.005259271723505336	-0.009292931034128505	0.12	0.02761904563631899	-0.01861097900275235	-0.04141197227183509	-0.0005026559675244537	0.0003506255044300472	0.001608720372991339	0.0001123402631570371	0.0001685542547604907	0.001959345877421387	0.4741115255443483	1.530595750381216	0.2406882005027878	3.439728209981121e-05	2.004707275925564
332.5	-0.00169037704870545	-0.02280283695671238	0.001813426511344221	-0.002740030648001248	0.2466666666666667	-0.06718725983840884	-0.1042120234637004	0.04337808329973671	0.0005557743699513002	0.0003653738301354494	0.001323362240473174	5.780033435334514e-05	3.617977561745585e-05	0.001688736070608623	0.1212800370803216	0.3142892217018871	0.01880737045901482	3.149996552960505e-06	0.4355692587822088
335	-0.001424277103804159	-0.03145943812516486	0.004556215256471772	-0.0009743048907612845	0.1666666666666667	-0.1815344961745494	0.1422828471192503	-0.03441650060707639	-0.0005044189398074155	0.000212437995458133	0.001356545175623236	4.685444119811571e-05	1.920694850655178e-05	0.001568983171081369	0.3642902576978215	0.3907831841620963	0.03065372715531989	6.473769991133724e-06	0.755073441859918
337.5	-0.007791976778738855	-0.03426573450907248	-0.002676922606080559	-0.008396375141636093	0	-0.05377968152187865	-0.04603124420048327	0.05465013247104967	0.0008202550453322304	0.0003989402886108043	0.001979980992108306	6.049137775954108e-05	0.0001358084143392971	0.002378921280719111	0.1937946911771863	0.1873007372638358	0.03081013297272427	6.521858271136777e-06	0.3810954284410222
340	0.01296060044521473	-0.007574252920456864	-0.006931738629552428	-0.009624268378065133	0.2866666666666667	0.03636447154323284	0.07999876758504415	0.005996158492334601	0.0002288913828072658	0.0008542390595610276	0.0006522544415942402	9.442263019591257e-05	0.0001614312230446631	0.001506493501155267	0.3432456585903428	0.9894070591353187	0.0865274951909584	1.479000821739867e-05	1.332652717725662
342.5	-0.01310436316620614	-0.003298122754704541	-0.0007591868369323474	-0.003811686629897153	0.08	-0.5220438774491287	-0.02186953160452173	-0.02866913780481851	-0.0008121440209232207	0.0007777738771156535	0.000515002183746222	6.420970138965265e-05	9.111458150658772e-05	0.001292776060861876	1.138716150627299	1.206905541426461	0.07871973644535948	1.401858438656757e-05	2.345621692053758
345	0.00134418292984549	0.001204898252265624	-0.001517608621227087	-0.003505571705289032	0	-0.06615234789270112	-0.03610418315391204	0.1883520860005287	0.003053350845988606	0.0003957836800925102	0.0007549003733544925	0.0001883393637915402	0.0001267504796278074	0.001150684053447003	0.3027042034974183	0.563782862295056	0.2580855613606289	6.28612423128028e-05	0.8664870657924746
347.5	-0.0002898563901527729	-0.01395615269134371	-0.002238065196450128	-0.00637333197818766	0.12	0.05675456958622186	-0.04309150973525787	0.02865904828314347	0.0004200171990171512	0.000225812846808993	0.0008505897129468333	6.618946991950511e-05	0.000102381609134564	0.001076402559755826	0.4257851966136759	1.355609904766232	0.08362281085381168	1.239010335507776e-05	1.781395101379908
350	0.003884597237358346	0.03491058907810773	-0.01191510862122708	-0.01125223589659401	0.3533333333333333	-0.1027334602997802	0.3042283413892585	-0.02722496952985914	-0.001143804098776846	0.001058045393304769	0.003326302956589908	0.0003842969346313753	0.0003142753071411045	0.004384348349894677	5.511524940312322	5.258847623033312	0.4703527823826914	0.0001029880723095025	10.77037256334564
352.5	-0.009283744899380261	0.01794008373202892	0.006987458879846967	0.004722567264683421	0.1066666666666667	-1.946331995176264	-0.8146590118386465	0.1391724696747798	0.001504277617743484	0.0009416635323160459	0.003808974295875145	0.0004241055559030282	0.0002201277595239546	0.00475063782819119	40.37343275170245	8.290840380943838	0.3404247744644155	4.370462447468696e-05	48.66427313264631
355	-0.01570551641987112	-0.00848885990751508	0.0078394360625466	0.0039698684510598	0.2666666666666667	0.1076098388641748	0.02660602479110749	-0.01043660369000042	-8.212855747755182e-05	0.0006282767718150857	0.0007692401135246609	0.0002017692688973438	0.0001406855124671787	0.001397516885339747	0.2559204713161065	1.080826584382802	0.07457000773286937	1.108961189307772e-05	1.336747055698909
357.5	-0.01784376079371497	0.01264805202028384	0.004592793814587796	0.003289875979554807	0.09333333333333334	-0.7913520387181726	0.7795199031065986	-0.06531927779131537	-0.001042525889619902	0.0007518130838413048	0.0006463155402054232	7.074472483065097e-05	4.41156531292282e-05	0.001398128624046728	1.59406878322049	2.43044925264502	0.04500211186154947	9.272081159046889e-06	4.024518035865507
360	0.005500478130151251	0.001922170686844652	-0.01762226539504837	-0.02107805762516928	0	0.06423422448516782	0.03059248281002543	-0.008666408238949661	-6.249482078316052e-05	0.002646152015675334	0.002371471733214613	0.0005140690822090749	0.0005650522479155301	0.005017623748889946	4.127097177703644	7.620771479356028	0.8601023526123761	0.0001234387032493503	11.74786865705967
362.5	0.08430521815617599	-0.01790617534505923	-0.01357843486283456	-0.01331016081700186	0	-0.3319398053752007	-0.5041973952574846	0.001451115011649885	-0.0006617548128452215	0.01230394882419367	0.007021652962831004	0.00032174978861464	0.0002853025625979256	0.01932560178702466	2.451050826437412	2.347308557103966	0.2322158483697784	5.043324728918378e-05	4.798359383541375
365	0.01955063449497004	-0.02144582099490352	0.008255788915565174	0.004595097249622246	0	-0.2042387226870805	-0.2174365597688272	-0.1015627437319157	-0.002067804470298759	0.002049068676195903	0.002200539735913139	0.0002331467992388763	0.0001153043084269576	0.004249608412109042	6.121435841007801	2.028058128779803	0.5534998315323084	6.377106676526581e-05	8.149493969787603
367.5	0.003693128843599157	-0.006314891548662809	0.01260477616231557	0.009117082467602015	0.1466666666666667	-0.6735162481030548	0.1890714549514219	0.207465262676638	0.0005704111760356151	0.0006181650198720514	0.002306051445582826	0.0003070749012292803	0.0001615607534208705	0.002924216465454878	3.767525985504017	2.566371515655318	0.5049632280561311	2.264184642363095e-05	6.333897501159331
370	0.01654694443152331	-0.0001626877208672014	0.0190354012716183	0.01581882092976139	0	0.009884483836109499	0.01163923733806144	-4.016725233044046e-05	1.492978353158447e-05	0.0006508881227297023	0.0008137957203720531	0.0003715047571270831	0.0002627817052924109	0.001464683843101756	0.2549856371614118	0.4699069102253635	0.02201664596404844	3.269458919186412e-06	0.7248925473867753
