eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	eye1_x_coordinate_squared	eye1_y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	eye1_x_coordinate_squared_velocity	eye1_y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
190	-0.02062977247128607	0.1010647616625116	-0.03175151768684113	-0.02409318827697221	0.12	-0.4661364256758358	-0.2478251848165046	0.03876565322878923	0.0005220520416670996	0.009997521508919987	0.04587463096957474	0.003038045406955086	0.001519685339113943	0.05587215247849471	1.537149986035294	0.6154349691461465	0.05868641117013865	1.127506811783997e-05	2.152584955181441
192.5	-0.1062604625706626	-0.003202587080145414	-0.02338219345715135	-0.02171251674864004	0.1	-2.559146350207247	-1.056868306633777	-0.0978267925070446	-0.001228990751624749	0.01675432749600714	0.00789399322332762	0.001883344592872348	0.001295715636584462	0.02464832071933476	17.33925572839736	4.382303303167416	0.1599431087445089	2.122400279422768e-05	21.72155903156476
195	-0.1028168965563123	-0.04823111787334715	0.003895469681144556	-0.001275055554034821	0	0.05981386371308229	-0.04386893826610811	0.02953276983058943	0.0003942406549897503	0.01368918644045602	0.006424662560463096	0.0006914106588248437	0.0004664653819256455	0.0201138490009191	0.840171329778704	0.4484572933628573	0.05211841816391254	1.069823489514767e-05	1.288628623141561
197.5	-0.09212544312556645	0.3047431994772148	-0.02895742536339081	-2.732464883003008e-06	0.07333333333333333	0.135706284005631	-0.06288286565474353	0.0141371327168147	0.0001343829300772035	0.01102319226809925	0.09750306470889805	0.001047716005645506	0.0001412649417653094	0.1085262569769974	0.6588828395013984	0.7180432498486516	0.07248100529202385	1.541476338780573e-05	1.376926089350049
200	-0.01784519751732251	0.1682612997476072	0.001667578176226788	0.01453503289114618	0.1466666666666667	-0.1314976805873767	-0.08304309443491929	0.0005131351061169454	-4.384760339583623e-05	0.0008665127127391183	0.0349879172222897	0.0002508323656671795	0.0004448012679044183	0.03585442993502886	0.5476550897263593	0.5750174699207039	0.04869771873930886	8.11259816853195e-06	1.122672559647063
202.5	-0.04132234698985961	0.08849797601354585	0.01980575900136386	0.02653513385482309	0.26	-0.001831916995435847	-0.162444161002179	-0.004520007394253564	-0.0003416792682813115	0.003744690889710287	0.009268984722202358	0.001332950671470957	0.001471299204487434	0.01301367561191264	0.8838488194959215	0.5457825821996859	0.06519614103358989	1.004992125046888e-05	1.429631401695608
205	-0.06955366611084805	0.08947360553474355	-0.001285411204920426	0.006505186492427931	0.1666666666666667	0.1893624971394457	-0.4262064539210293	0.1149267897462958	0.001161334180602842	0.005850748766677599	0.01317414521808285	0.0003476308133632575	0.0003153906827655664	0.01902489398476044	0.6654277307003535	1.799918186920003	0.1121752252370919	1.392574910266049e-05	2.465345917620356
207.5	-0.05935343083445369	0.05187676318861321	-0.002127753629446953	0.002506642077302755	0.24	0.2265231687848361	-0.2423042626398817	0.09180879837440278	0.000935462877441909	0.00570900109287181	0.009068503865788891	0.0009251611882494431	0.0005617596065020997	0.0147775049586607	0.6719421637201737	2.298675772007616	0.3100449067149827	4.939233872552592e-05	2.970617935727792
210	-0.06092702033594726	0.02825159769819209	0.009112784642389479	0.01077248933209317	0.24	0.1932073992321304	-0.1291247531441091	0.04710913507418962	0.0004494414197730106	0.007791991026527123	0.005369525056390508	0.0005290727582109257	0.000341856923764125	0.01316151608291763	0.8401546870159826	1.642071645603723	0.1689507741402012	2.218457530449806e-05	2.482226332619707
212.5	0.01247046690950316	0.199598456903273	-0.02206550439327675	-0.006662488548932186	0.28	0.1818991165814083	0.2341933410468666	-0.02803030259894586	-0.0001791920495321722	0.001735315424978064	0.05960942563706524	0.001685419478169416	0.00060092698735176	0.0613447410620433	0.6490120463040595	1.734469045346028	0.2584468873634748	4.36881228464846e-05	2.383481091650088
215	0.1020562917698508	0.2941796075520001	-0.02448710618852786	-0.00503811861354766	0	0.03741483995831756	-0.0009559013823636419	0.01039499138444648	0.0001542033206826384	0.01195330273491393	0.08741843499717904	0.0006973978388215728	0.0001070151142902106	0.09937173773209292	1.089673642028743	1.691539443565452	0.1705221917185311	2.928918362112997e-05	2.781213085594197
217.5	0.03197838872694078	0.2142837815048107	-0.0196851175762321	-0.00414354028082767	0.1866666666666667	0.1724457039166217	0.005580169495994204	0.07386618437323018	0.001129838558962552	0.0108113834376525	0.05664037218270527	0.0004735472094533172	6.507497742651454e-05	0.06745175562035775	1.114383890649655	0.634841729201107	0.1059962898358028	2.082458927549776e-05	1.749225619850763
220	-0.09409583749523877	0.1368089859137795	-0.0246128891983634	-0.0117723056752526	0.14	0.04425119899204302	-0.0835391251225838	0.001473599408549406	-0.0001353575345817596	0.01106096981418817	0.02797683418381032	0.000825569003748952	0.0002553263650219569	0.03903780399799849	0.4056978512069999	0.7957831632583295	0.05966103584622771	9.201066045240561e-06	1.20148101446533
222.5	0.001159011934259564	0.08101858838193179	-0.03721910618852785	-0.03443994097146143	0	0.02052868717792943	0.08555663889658965	-0.01360778066911549	-0.0001066019490198153	0.0010160972245524	0.01536602138388174	0.00156102755613958	0.001242548219165824	0.01638211860843413	0.609064344144682	1.067681098796056	0.07769962798192413	1.189217350586765e-05	1.676745442940737
225	0.03442058532239579	0.2706611375474645	-0.06040410618852785	-0.04052319039849081	0	0.006812530366530027	0.01881356320915168	-0.008584489348657512	-0.0001157012621729567	0.001512958619997028	0.0740096891770425	0.003781089446768281	0.001741492719908218	0.07552264779703953	0.7435958710647192	1.147727365966305	0.08937207715358572	1.584315914577978e-05	1.891323237031025
227.5	-0.04387795284090446	0.2523387906070576	-0.03000536365218877	-0.008320914868085673	0	0.03093507613934988	-0.03147481644858088	-0.006474944242831731	-0.0001038044817335672	0.003013664569866942	0.0718526216588853	0.001321086374375144	0.0003021110157634829	0.07486628622875229	0.6963464380131911	0.9111943636438689	0.06721064251039699	1.347472682112074e-05	1.607540801657061
230	-0.02413893456799835	0.1570395692118633	0.01968489381147215	0.03087232020153401	0	0.009852171342371312	-0.06829579852910948	0.02432721802551591	0.0002836769362921463	0.002193696576666343	0.02957064020238948	0.0006422503777022678	0.001055620463843676	0.03176433677905582	0.8049065528991761	0.4534020100779799	0.04214673937915335	8.302769314002598e-06	1.258308562977156
232.5	0.03041142870066099	0.03398163754720251	0.04779243705573474	0.04529395105857575	0.07333333333333333	-0.03462751983564628	0.1348830058600555	-0.02838777739836184	-0.000229441729225157	0.003993872223091391	0.006413465129793045	0.002491317151626588	0.002276575623846889	0.01040733735288444	0.5418844002345951	1.875536507028501	0.2149020529412988	3.397094582434331e-05	2.417420907263095
235	0.01234343955632245	-0.08830147673318997	0.04019293884455214	0.0277099690682658	0	-0.2644611531135115	-0.1064361347333804	0.0183303205036007	0.0002714418759410338	0.00389875753575529	0.01436486241232767	0.00236388930024832	0.001084460092180968	0.01826361994808296	1.288393494023222	0.2183274431874604	0.02024329806793097	5.763856198521809e-06	1.506720937210683
237.5	0.03870530570148087	0.03191149241652064	0.01518763025052474	0.01232288277169608	0.07333333333333333	0.009755144685498582	-0.004689450536841345	-0.01292839675029855	-0.0002097914680709729	0.008949754738955554	0.005944147489680032	0.0008695348183681637	0.0004604049769917528	0.01489390222863558	0.7731304230880576	0.5218949298184901	0.04710508422171177	9.820702224566138e-06	1.295025352906548
240	-0.02546101007119901	-0.04432415365920246	0.02754373776365827	0.01971113857750228	0.08	0.08991112877475937	-0.1714529728229967	0.05235283677210892	0.0005279359453693201	0.003809850363801555	0.006982823790994585	0.001394097520141111	0.0006987177954115103	0.01079267415479614	0.4752983654516898	0.6062540216905973	0.03760991923207824	5.925073261420582e-06	1.081552387142287
242.5	-0.006384393917332803	0.004495485147979181	0.01324911774715849	0.01030569117465312	0.2466666666666667	0.05059029700545552	-0.2605938090403276	0.08024441336519546	0.000879653027306755	0.001797135412666869	0.01068772110202762	0.00105149925859897	0.0004664785120254017	0.01248485651469449	0.5536350081179333	0.8312247505113567	0.04941482777084565	7.589349801934438e-06	1.38485975862929
245	0.01149403668211648	0.058596004727249	0.003700052763765464	0.004826648091913499	0.1066666666666667	0.1009111090734538	-0.1837324727501992	0.02297001012812176	9.717533623878239e-05	0.003141755933949191	0.01112408789920018	0.0003476250493395064	0.0001542590707420026	0.01426584383314937	0.546218285056187	1.847217042280894	0.1492165628698325	1.92534422028149e-05	2.393435327337081
247.5	0.007616870172969963	0.07507671810684512	-0.01136159987814413	-0.007533804377184952	0.24	0.308392509570002	-0.05038766468303086	0.07764920488180149	0.001001339950425306	0.004721516593385686	0.008171626478679871	0.0006429857314101585	0.0003296582713625609	0.01289314307206555	0.6698657919590921	0.6313855442589204	0.06377405053146437	1.15116110580117e-05	1.301251336218012
250	0.04538611972443619	0.108122140053272	-0.01321423745901857	-0.007893667057704584	0.07333333333333333	-0.03132299808181902	-0.2548524429634304	0.1105949992746349	0.001385470329875519	0.01729858137917735	0.02882823209726107	0.00064761803142551	0.0002736291644944645	0.04612681347643842	0.4536246672144632	1.059196591399872	0.1064820928716709	1.634729163451048e-05	1.512821258614335
252.5	0.002481601365332887	0.08606679983401917	0.003027868265297518	0.006615152165912973	0	0.1853359269718231	-0.09742122794845133	-0.004168247914724683	-0.0003082757775244704	0.0103121062823045	0.04977412562959983	0.0006016209302927343	9.598591993266944e-05	0.06008623191190429	0.7557666015324898	0.6255190165538371	0.04220483342805437	9.005802225619668e-06	1.381285618086327
255	0.01050062490599585	-0.002281971989933312	-0.007437954449183028	-0.0122578673091949	0.1533333333333333	-0.1029716787615973	0.02027686492534958	0.05558600637347156	0.001026969336337424	0.006106970590088122	0.008586127621104597	0.0008225629285511146	0.0005081160151634401	0.01469309821119272	0.9500112529119218	0.6280069615457891	0.04724455759374201	9.604547528318284e-06	1.578018214457711
257.5	-0.08274732181126938	-0.03610477935619715	-0.007904562944265253	-0.01266907410366376	0.07333333333333333	0.02121605179160808	0.007994871162394324	-0.02808036474961173	-0.0004742872402463744	0.008083363223461341	0.003614571047126232	0.0005312020620794745	0.0004705703760204511	0.01169793427058757	0.2800082778669687	0.9632575889545533	0.1407904165514583	2.179551219531189e-05	1.243265866821522
260	-0.06152322112474567	-0.06230987447789729	-0.006030222665410027	-0.01358952722188253	0.14	0.3269263919920593	-0.4055217808711267	0.1149287042600979	0.001051786756874507	0.004617432560691374	0.008355762235509228	0.0002401925054746218	0.0002743881822456612	0.0129731947962006	1.043180518384496	1.226412235952902	0.09925849436111121	1.127049443489393e-05	2.269592754337398
262.5	-0.06065511061018937	-0.02090712281892408	-0.01347368879740582	-0.01633513222365526	0.3133333333333334	0.07134692424131904	-0.0661603930149281	0.01824803274610561	0.0001519615657069181	0.006655492097329911	0.006372780106109015	0.000949351672797614	0.0007658306454523063	0.01302827220343892	0.8128342069419041	2.230932589671123	0.2398006673436356	3.269007353896555e-05	3.043766796613027
265	-0.09932138459765771	0.02183139335817121	-0.03395098881861208	-0.03170903353249769	0.1933333333333333	-0.07686283502605228	0.1163879715304844	-0.01393180621278492	1.337054424080245e-05	0.01222616254189484	0.001855746413156405	0.001449659732860553	0.001240642146630952	0.01408190895505124	0.4881504098765538	0.8918481490497836	0.09047821391659899	1.377185656358496e-05	1.379998558926337
267.5	-0.06633483748313086	0.005017278974430141	-0.008666777163663571	-0.009183457099155946	0.2266666666666667	0.1913206047178429	-0.2897430721457757	0.1012430313287326	0.001100386479247827	0.007233472021604931	0.003058525190263249	0.000288748527966041	0.0002191257310514659	0.01029199721186818	0.8903318841206701	2.302746301428503	0.2885861676538973	4.03835610816389e-05	3.193078185549175
270	-0.03334820245383298	-0.03079988094457152	0.007854694803948715	0.002293932243777594	0.1733333333333333	0.1279487902536505	-0.04939353352028965	0.0752244986151762	0.001089994982528873	0.003232464570955573	0.002268376089210377	0.0002535710065921879	0.0001171660575727701	0.005500840660165951	1.195204364065674	1.883500536813873	0.4249753630577918	6.988628686499077e-05	3.078704900879548
272.5	-0.02704852053405238	-0.04536932586319481	0.01706598278621043	0.01023956499517919	0.26	0.1105845250313974	-0.55494515005624	0.1840505433863133	0.00208977020600413	0.00829898088070994	0.006450692027299327	0.00101273582404792	0.0005920387679938026	0.01474967290800927	0.5930522357401435	3.79688976457301	0.3196537065313588	3.979283639478199e-05	4.389942000313154
275	0.006383528429531943	-0.02211425413649879	0.01080537888415031	0.004222685414557077	0.06666666666666667	-0.03930619365324994	-0.05595829853658125	0.01558717870010866	0.0002172037345298605	0.01041094083723933	0.004366341956882963	0.001115453499810012	0.0005472955060427188	0.01477728279412229	0.8290556260658649	0.3164890448553637	0.04770925839865359	1.043705232151615e-05	1.145544670921229
277.5	-0.02733517369982185	-0.05877536486512865	0.02503243705573475	0.01583642033593799	0.07333333333333333	-0.02207988179217971	-0.09221299637301564	0.004584358865181607	-5.464216546782032e-05	0.001196484688033816	0.005684616539476623	0.0008898730757257702	0.0003710598357581962	0.006881101227510442	0.2480449097771353	0.8507657174033062	0.09077241510175327	1.43427009927873e-05	1.098810627180441
280	-0.06463225978843351	-0.08581122920520971	0.02623904201119938	0.01614925029474945	0.12	0.0466778130933935	-0.3178243081617079	0.09979163617600322	0.001126610237227639	0.004884738602197217	0.01175365916123283	0.001426520016542725	0.0006481472157675799	0.01663839776343004	0.2166268720099811	0.9285868911661532	0.08851079822039791	1.289921769367913e-05	1.145213763176135
282.5	-0.06050910407182231	-0.01464259883287557	-0.01910797999535766	-0.02190503574921021	0.2066666666666667	0.2585286036342641	0.2224283764404331	-0.01428404963396429	-4.356426004062113e-05	0.006119022979649197	0.007306576683953095	0.001806051656204588	0.001399778127949413	0.01342559966360228	1.435896371603224	1.728775329096278	0.4820697891535541	0.0001024829339715597	3.164671700699502
285	0.01096086884831531	0.09630003437699945	-0.03679668790437225	-0.028884449492403	0	-0.2032709127362359	-1.041631075192533	0.2063956884717029	0.001892264906980048	0.001836220119512636	0.01381190917755498	0.001770297448250174	0.001171766056017717	0.01564812929706761	0.2567284297972582	1.740246257328605	0.09017904872765113	1.105998393901464e-05	1.996974687125862
287.5	-0.02515074664086463	-0.03690046664754987	-0.02560677285519452	-0.03323520558654328	0	0.01470948617902691	0.02479911754407204	0.01589137229677573	0.0002926532396176908	0.01316059088437666	0.003914979553270011	0.001033115529946416	0.001395854591340347	0.01707557043764666	1.275434168992717	1.257318196894979	0.2369328723267418	4.536178291623967e-05	2.532752365887696
290	-0.05225351564446029	-0.03904118604334558	-0.01422889627759858	-0.02050459990617337	0.07333333333333333	0.01636233494368482	0.02758168946109172	-0.03165487923400928	-0.0004984885752542169	0.006717768199204597	0.005583756641549495	0.0009546814983228328	0.0009493599739981366	0.01230152484075409	0.5603422525556214	1.253973238009217	0.2489315024124517	4.44055450343049e-05	1.814315490564839
292.5	-0.01069959986459216	-0.06104270164981769	-0.03506977285519452	-0.04562638220479349	0	0.06649219783887107	0.02698041599345206	-0.00120914346139363	-2.018573840976205e-05	0.002357918790370017	0.005765500932039821	0.001274479626337161	0.002125520341659765	0.008123419722409833	0.6558420820754585	0.6675652610364869	0.04443943508154726	4.702369065183694e-06	1.323407343111946
295	0.003477232099838768	0.007260393909214251	-0.02228921564216359	-0.0263705144091248	0	-0.02105315593029361	0.03608526158087996	0.001836355485061417	0.0001077649796060297	0.002264872139563353	0.00169539190737058	0.0005750097605338014	0.0007873832964080095	0.00396026404693393	0.6898955451092922	0.5707401226038781	0.04814977271907223	6.300434690605331e-06	1.260635667713171
297.5	-0.08769459333337566	0.00732438954813047	-0.02777930175128469	-0.02765091863970885	0	0.08534131699670472	-0.08212241817923376	0.03465933590659159	0.0003859525126513806	0.01126865335885562	0.001163195105615483	0.0009323213923999764	0.0008803865467942033	0.0124318484644711	0.9793635723937917	0.7070233096454637	0.06891167348482531	9.437437039940563e-06	1.686386882039255
300	-0.03925332387946323	-0.02246912582031206	-0.004625856572953583	-0.009509725376577967	0.1333333333333333	0.145717080036614	-0.04394035707348753	0.06360997695367739	0.0008900373041680599	0.003358038291510607	0.01253049941502093	0.0001333451534829562	0.0002650143590590712	0.01588853770653154	0.5311821794516729	0.7676002203138743	0.06012770240133122	8.648465578872473e-06	1.298782399765547
302.5	-0.05608397297871383	0.01525749501231341	0.01099889381147214	0.009685061443862195	0	-0.01405042761047675	-0.1115206939934728	0.01269243635343879	4.011546049878085e-05	0.005015173020316864	0.01555882797296542	0.0002753961624093735	0.0001158184174969585	0.02057400099328228	0.4565703068047121	0.3964132452413081	0.02771611008056925	5.09302809059675e-06	0.8529835520460195
305	-0.0523230835945909	-0.1210661577277983	0.02761377038906809	0.01336568544622666	0.07333333333333333	-0.1347353196634308	0.1123749957433815	-0.03633371270365348	-0.000334760804184698	0.004814261827796733	0.01675546297132006	0.001097661382120294	0.0003680250306444225	0.02156972479911681	0.6391456016172545	0.7187224285286096	0.1044372010337371	1.616540035879137e-05	1.357868030145865
307.5	-0.1336063133285874	0.06810858395127441	-0.04660507787158699	-0.03831719508349649	0.12	0.04498319845977006	-0.1646327301747859	0.0548938491307344	0.0006152593321211546	0.02287558157845137	0.01973708050674276	0.004497002260547469	0.002669395343604582	0.04261266208519412	0.2347672361289508	0.2603197911688633	0.0333022284693343	4.361982560468046e-06	0.4950870272978144
310	-0.0164527717667349	-0.05976831358814037	-0.006688947369947839	-0.01567802416448475	0.1533333333333333	0.08714303191447315	-0.03897682865239758	0.03761733725888469	0.0005874461105920139	0.005554018910701124	0.01405981589050402	0.001032510895203989	0.001056698424055084	0.01961383480120514	0.4160477477495717	0.8721206747476767	0.1417617576998765	2.441134199822803e-05	1.288168422497248
312.5	-0.05905834609283551	0.06931235834111102	-0.01076177285519452	-0.006700369572769313	0	-0.01697711157647247	-0.113493599919014	0.01779563052779137	0.0001259739594413083	0.004376250417712091	0.01560229733876313	0.0004867742438756908	0.0002128653442762872	0.01997854775647522	0.623466297468446	1.061117398555483	0.2416950458116321	5.129759778495217e-05	1.68458369602393
315	-0.0553390537725733	-0.1534486666189329	0.02500136809815591	0.007961741701623087	0.1066666666666667	0.2672729017937601	-0.35407577591399	0.1708186664649324	0.002102598804800432	0.005582191104501167	0.02706119404147704	0.0007780368056485282	0.0001879335063729639	0.0326433851459782	1.004934623231005	2.372694104831048	0.5437627428012692	8.744236655095808e-05	3.377628728062052
317.5	-0.04426449221999449	-0.1096333285578992	0.01938044522570027	0.006492558205710102	0.1866666666666667	0.1561224103618667	-0.25061009970478	0.059818977455203	0.0004888350563028673	0.002600360977776503	0.02043823424271617	0.001350179218173161	0.0004787110272579026	0.02303859522049266	33.96649424208177	0.9138986282158111	1.081551961437764	6.110749548209812e-06	34.88039287029758
320	-0.0498236114608147	-0.09934652298060903	0.01472362049690068	0.002756258288403753	0.12	0.13564231345097	-0.3850766841954746	0.1084778032931368	0.001094997224330144	0.003071590516036359	0.01580663575587721	0.0008638782269883922	0.0003446753607378654	0.01887822627191357	0.7713107696435887	2.459401834814229	0.2264586694841043	2.864200836517227e-05	3.230712604457819
322.5	-0.06613228151195218	-0.06918677589774419	0.0003964582934403176	-0.007242092145724041	0.18	-0.07271765309858423	-0.08923382240399774	-0.03006577537982957	-0.0004591182682303216	0.005875934873179376	0.01122056498072457	0.000401716274065939	0.0001994253797426392	0.01709649985390395	0.3920321685810577	0.6782906139587412	0.07684827016849273	1.240686118748398e-05	1.070322782539799
325	-0.07212726312669976	-0.08355926484801551	0.0121709221284129	0.003241211747084112	0.1466666666666667	-0.01168051635369119	-0.1083477910638692	0.06718173661055431	0.0009690642557434037	0.006509794868489777	0.01204450064838386	0.0006402929255769745	0.0002350454872324919	0.01855429551687363	0.6039662728677186	0.7942102523230365	0.1058910552996245	1.521381917301071e-05	1.398176525190755
327.5	-0.0854429221217716	-0.1364493235699395	0.03052507109699161	0.0161462210278997	0.08	-0.009515494972313677	0.004251770564812892	-0.005041329142909719	-7.643834450992111e-05	0.008735972917152428	0.02047104006025282	0.001108235388855697	0.0003660005255665948	0.02920701297740524	33.05361999012209	1.006999934653815	0.9979011733555235	1.488458185313536e-05	34.0606199247759
330	-0.07255363976896721	-0.07031578549404054	0.0006125738677577338	-0.006136746093303805	0.38	0.4044582607993882	-0.402459790234214	0.1347807969985672	0.001299046890864146	0.007315151542627508	0.01298541962251052	0.000398730378872642	0.0001840791383799605	0.02030057116513802	37.20905130544833	1.561477789052314	0.9524493466066253	1.197735504454811e-05	38.77052909450067
332.5	-0.08890052067647003	-0.08062308927094075	0.007226320712565868	-0.0008110674586667523	0.2133333333333333	0.06558494491790959	0.1376052973393024	0.0194098098223215	0.0004863642672168251	0.009657006667842199	0.0122756093188957	0.0007091210614981113	0.0003571055254006861	0.02193261598673791	0.5508631833141179	1.571559542940226	0.2011536641549519	3.207725490802786e-05	2.122422726254344
335	-0.07989951893294256	-0.1312713658357608	0.04103722714480548	0.0264338497774545	0	0.004583344154532756	-0.02092092489857834	0.009405521503500264	0.00011978617307614	0.0064668456761496	0.01760067087432685	0.001717676882956582	0.0007226863873943214	0.02406751655047645	0.09240975123908889	0.1248635895498227	0.0119052180425426	3.06645928085564e-06	0.2172733407889116
337.5	-0.1006779642807613	-0.09256271039205295	0.009830103722401411	0.0002969808479960515	0.07333333333333333	0.0313298886182597	-0.04044440154761646	-0.001440603487010742	-0.0001119578294470496	0.01108834497103631	0.01166802370207645	0.0003211710204195718	0.0001022521678087454	0.02275636867311276	0.2356639109569773	0.743446980784264	0.07860430185426079	1.132986507675963e-05	0.9791108917412417
340	-0.08590703882333675	-0.1920236008380285	0.003015893811472145	-0.01725287108159821	0	0.01432304486653506	-0.01259319178175808	-0.005501539734329746	-0.0001264501023128956	0.007555151815487571	0.03766452821304012	2.642047781540932e-05	0.0003178975348081179	0.0452196800285277	0.1321729437956026	0.2603978853222471	0.02515103844448426	4.692750029980116e-06	0.3925708291178496
342.5	-0.05109013210186717	-0.2030497183391625	-0.004459439521861189	-0.02719971433597041	0	0.004389655468002259	-0.003799467758769761	-0.003597878140068333	-6.630752005963979e-05	0.002668611437968757	0.04155870596536446	5.050257873802643e-05	0.0007777540066884282	0.04422731740333319	0.07497056862040589	0.1637803517306353	0.01381995521638976	2.535135498585085e-06	0.2387509203510411
345	-0.05399786953700835	-0.1617414422238274	0.00950474484289345	-0.008260376751523611	0.1466666666666667	0.2396546176589444	-0.1928193222468891	0.06578473669768618	0.0006239096990318566	0.003257418646984072	0.03876904557401479	0.0006989916681125913	0.0002880556477911969	0.04202646422099885	0.5656119514555422	0.3378949784567362	0.04347980950679103	6.292388723909465e-06	0.903506929912279
347.5	-0.05357125039554344	-0.1721583926246158	0.00584971221748364	-0.01291170609330706	0.1533333333333333	-0.000545468844244034	-0.03096384072971768	-0.02319548340978934	-0.0004343538448895947	0.003318910832341295	0.04114936181469468	0.0002807721227578681	0.0003831306822882571	0.04446827264703594	0.1380517114043799	0.1804575487962092	0.04240271066059233	9.030708886214227e-06	0.318509260200589
350	-0.06371369154044371	-0.1705516473336138	0.01655610372240141	-0.002045546611792032	0.07333333333333333	0.06379406789225307	-0.2911304185396938	0.08351026998764523	0.0008600553317567376	0.005395348603613311	0.03902906478797077	0.001693090624325097	0.0007879799984157258	0.04442441339158408	1.275045420060169	5.557036920713291	1.403047438928276	0.0002394324540983172	6.832082340773459
352.5	-0.03271182611824302	-0.05971883289781426	-0.009438649233842557	-0.01672539460015807	0.1333333333333333	-0.6367968308201809	-1.176584698978665	0.3345779354212621	0.004106482747274035	0.005859191729970764	0.02644863313477986	0.0005094717569936381	0.0005913177119724312	0.03230782486475062	1.732032225144673	5.406670569166215	0.4819561691425797	7.523104602958631e-05	7.138702794310886
355	-0.001173241853414136	0.04545721556569973	-0.03106011654211677	-0.02851281378357441	0.16	-0.9261344793674887	-1.657056234376148	0.5394145417200744	0.006899973609678828	0.01152457183325544	0.03943665182179754	0.002564603060143446	0.002059500345779861	0.05096122365505299	5.629248642676255	16.93088324240998	1.632775816658494	0.000275430729422061	22.56013188508623
357.5	-0.05918097438159688	-0.2664058253777866	-0.02330046860765343	-0.05167350031072604	0	-0.009909819109904593	0.03040479734273157	-0.00485159337731527	-7.873682625067844e-05	0.008182180128091378	0.07522707531409514	0.001155531142882819	0.00332596678562004	0.0834092554421865	39.00968562039967	0.5278222609451171	0.7039408080253642	1.768821495746558e-05	39.53750788134477
360	0.07567160509562425	0.06498493223260787	-0.0360806175762321	-0.03681140243813503	0.1666666666666667	-0.2685296492849986	-0.1159140878613502	0.1104795403300055	0.00178122414804658	0.0189280287677383	0.01818504432254516	0.002120370152857882	0.001992589591464824	0.03711307309028351	1.425537816277325	1.926458001599926	0.3983686778994526	7.450400588508393e-05	3.35199581787725
362.5	-0.02090446708198193	0.01369944137785005	-0.004244255157106547	-0.006281675422164974	0.1466666666666667	0.3787372761823954	-0.2376866519515223	0.1559843060110084	0.001959820976877834	0.002290801672181112	0.005821203628058215	0.0004725012756984223	0.0002191534117562256	0.008112005300239325	2.836006449186053	1.180733201454794	0.2071279969914907	3.136229778130142e-05	4.016739650640847
365	0.01982752254109175	-0.08138427379706163	0.0113443824237679	-0.001373046775046828	0.1866666666666667	-0.05548751710206145	-0.1024819095382085	0.06130837873672285	0.0008938537607258477	0.0026925367230397	0.01165472250240703	0.0003744089975459317	6.682227417116422e-05	0.01434725922544673	0.5844199150578531	0.4933411671038594	0.05222127843352863	9.276666248697671e-06	1.077761082161713
367.5	0.0554498190589643	-0.1810800218351846	0.03929400584617197	0.01497998499379147	0.09333333333333334	0.09830093759456122	-0.01054384127027392	0.03480055395697858	0.0005009268550508873	0.009815380569926941	0.03826763809841504	0.001936458620018771	0.0003338977168986116	0.04808301866834197	0.4206630527112098	0.1383265394675018	0.0183395166532691	4.958578729283709e-06	0.5589895921787115
370	0.02218054392410588	-0.2204675285195937	0.05580627746830324	0.02923565138092713	0	-2.022241130802685	0.2873427157656034	0.2956010417792429	7.419553702423146e-05	0.005788742268740216	0.05822022860105823	0.003673170419345488	0.001017517992054438	0.06400897086979847	298.4083627839878	11.66614414145585	8.383505839073811	2.440198514831725e-06	310.0745069254436
372.5	0.007180714724353512	-0.189692359912312	0.04325404909043457	0.02051430521221698	0.1133333333333333	-0.2160388283542392	-0.1111902853876366	0.1145926380122188	0.0005363801175070424	0.004449171319199174	0.05333589344870306	0.003111364120365419	0.0008729980901437506	0.05778506476790223	100.5094326725654	2.57656004431183	2.648120316307216	5.550977376578806e-06	103.0859927168773
375	-0.07225317332015269	-0.111957937329375	0.02902660433893302	0.01887310185119504	0	-4.657807513708291	0.9942121509854144	0.786595685375569	-0.0002108166811010497	0.01431514440117077	0.02949459887817027	0.001900156232065937	0.0008159357781318662	0.04380974327934103	748.2957882195274	29.28427409641433	19.5858072731073	6.756459912695546e-06	777.5800623159414
377.5	0.1138632903782313	-0.06707996668731256	0.005992540473496462	-0.006352311606154714	0.1133333333333333	0.07121993517548673	-0.4761874015760388	-0.04742608981396017	-0.001572391882091534	0.06172697095031923	0.01783657605029046	0.0009790924388310789	0.0005038399428456577	0.07956354700060966	2.351355611439741	0.6138357379993102	0.1991210592321246	4.243726515656277e-05	2.965191349439052
380	0.0848977943817283	-0.1385398822230902	0.03477231363333069	0.01378120952792724	0.1066666666666667	0.1487919165877624	-0.03749234413858894	0.04043230693257996	0.0004487598856978239	0.01943276783839637	0.02958745996069834	0.001791018373864213	0.0004871193156215904	0.04902022779909471	51.52404641729849	1.556861469782396	1.216386391711846	4.239794594230588e-05	53.08090788708088
