timestamp	x_coordinate	y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	x_coordinate_squared	y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	x_coordinate_squared_velocity	y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
187.5	0.01014151436578418	-0.04095959513995617	-0.006661122743196198	-0.002314929418557775	0	-0.0008799584533095282	-0.01050903676033939	-0.003531415440991318	-6.912793488952802e-05	0.0001772017782354026	0.001853280103155082	7.868841408881454e-05	4.185543201537087e-05	0.002030481881390483	0.1540320954665351	0.1654472094308397	0.03402706708670929	9.277117577390437e-06	0.3194793048973751
190	0.01562575566481495	-0.01463894158683255	-0.009535789409862864	-0.004583493505330858	0	-0.002000443233006172	-0.000435206806930157	0.0005975456697710984	4.054234811243774e-06	0.000294533513366097	0.0005350843448028558	0.0001093919740025861	4.16779379306263e-05	0.0008296178581689533	0.1592178438647795	0.1450595407425823	0.0381650839015906	9.844485472679034e-06	0.3042773846073617
192.5	0.01155801058529283	-0.002302190923757272	-0.01297352837510126	-0.009150083892274424	0	0.07573092634366516	0.1184598201809795	0.1213098148247201	0.002013071791737313	0.0001793962561808933	0.001732256158051723	0.0002145111601693826	0.0001175394126858206	0.001911652414232617	0.1209322301197058	0.3812732453897444	0.1074371387422738	2.888487343508283e-05	0.50220547550945
195	0.01401911262372478	-0.01237007777373354	0.003341548127189174	0.007786106706459573	0.09333333333333334	-0.006712296619403294	-0.01074329067258337	0.02006370101621341	0.0003352244907861391	0.0002986456292376596	0.0004840117727662493	7.002027466564388e-05	0.000127831742837305	0.0007826574020039089	0.1437301032687417	0.1397634612267155	0.04364652976074725	1.156144415557922e-05	0.2834935644954573
197.5	0.006037654424880677	0.01410690251896807	0.003956844260306965	0.008961688663662036	0.1933333333333333	0.0240856201681142	-0.2274128946617023	0.08693704773539757	0.001298594353814319	0.0002221882422142073	0.0009200872195313527	5.177924403241811e-05	0.00012447717132822	0.00114227546174556	0.1518858458205607	0.3495676003786887	0.0774570676221716	1.921164170103571e-05	0.5014534461992496
200	0.02537672086093808	0.01338500595899533	0.006726210590137133	0.01213478304357049	0	0.008006379062926172	-0.01019602677838827	-0.003173601414602724	-6.697733312872981e-05	0.0007266227897247327	0.0004826027383807325	7.855153390287299e-05	0.0001830127247430054	0.001209225528105465	0.2404275823198023	0.2918597111259871	0.0575991871464461	1.607621790166004e-05	0.5322872934457895
202.5	0.0223922954933022	0.0004523261787856259	0.001150877256803802	0.006275642925215137	0	0.006199811391689603	-0.003492528737132447	-0.001794022775480186	-4.444239608467744e-05	0.0005650486787021181	0.0002392424934164289	2.727364834911715e-05	6.383232984642733e-05	0.0008042911721185469	0.2171524147329992	0.1867927925277013	0.05326883317822245	1.436046359103456e-05	0.4039452072607002
205	0.02786520345899965	-0.0143716869347574	-0.004117122743196196	0.000252515581770197	0	0.00118062914124659	-0.006182974431111682	-0.002503097333568881	-6.282317378156682e-05	0.0009159083418886364	0.0006367174777627575	3.925741357143226e-05	2.223557301838985e-05	0.001552625819651394	0.4796765627353926	0.2440982663670024	0.04605734711478827	1.140655602625576e-05	0.7237748291023951
207.5	0.03572744475803043	0.02742496661836624	-0.0031171227431962	0.002255909070299753	0	-0.001820364553423003	0.01685709560416425	0.004660361983054585	8.057479745736997e-05	0.001374283357725641	0.001051579656565482	2.82178014183732e-05	2.560970989459777e-05	0.002425863014291124	0.2321583645502779	0.253277468989538	0.03977898156384411	1.062012628528374e-05	0.4854358335398161
210	0.0318876860570612	0.04827028683815655	-0.0030381227431962	0.003210399294890162	0	0.00942415921857168	-0.008817039112761705	0.0003686102910364621	-1.517311015781164e-05	0.001071183245585935	0.002563303714900483	3.383601602494823e-05	3.189665161806032e-05	0.003634486960486416	0.1976984380019212	0.240801369309213	0.04824865961546901	1.229000610287892e-05	0.4384998073111343
212.5	0.03294726068942534	0.03655294039128017	0.004059210590137134	0.009868713337500716	0	-0.00706907410169549	0.01590319289655043	-0.0009101200857070002	-1.574348741156335e-05	0.00114599899946301	0.001780891200927267	4.107147328174812e-05	0.0001232762271552536	0.002926890200390277	0.2566176625917914	0.3664272579993788	0.05137361616779355	1.366223627065458e-05	0.6230449205911703
215	0.01171013093294066	0.02161483575831432	-0.006550324029069266	-0.0004978512098290804	0	-0.005680442889395857	-0.03178488643999344	-0.001030208001801765	-4.27785896166534e-05	0.0005521978920866519	0.001376676480614371	9.624234338282428e-05	5.345956704243227e-05	0.001928874372701023	0.3440061497643955	0.6980138574386314	0.0781068336061267	1.805248268052737e-05	1.042020007203027
217.5	0.0004600721013112952	0.003988173717547888	-0.0008042793797158878	0.003103220037052969	0	-0.08469315120034099	0.4439230361342139	-0.1198624285781434	-0.00169166565279682	0.000269207020373826	0.0007024461163390269	4.668153936241031e-05	4.527484098066752e-05	0.0009716531367128538	0.2346512159746107	0.7927279061327172	0.1050707337186481	2.318046597772183e-05	1.027379122107328
220	-0.002058570695676953	0.0234807340324215	-0.001752443465373415	0.003334724489993164	0	-0.1163163443613181	-0.07475717298181346	0.1290560232707993	0.002196546630637388	7.425640188853973e-05	0.00379290422926633	3.055535191755418e-05	4.143223555362791e-05	0.003867160631154871	0.1754650598301954	0.200066682152505	0.1102252457918037	3.154173071917713e-05	0.3755317419827002
222.5	-0.001540620217424603	-0.00783714827282345	0.0009491603402657956	0.005924193400634995	0	-0.02806943639007285	0.06301906252883589	-0.0172407915176176	-0.0002296392819398707	9.253152083959794e-05	0.0003083640439917344	2.067105563051249e-05	5.474173937431438e-05	0.0004008955648313323	0.2069604842717483	0.1999809926434405	0.04366477463329977	1.144592783927887e-05	0.4069414769151889
225	-0.001613391515981034	0.03048639131016527	0.002938564329634004	0.009391918864019352	0	-0.0567675416623814	0.09844829478659618	-0.03852770081222712	-0.0005343647749573999	0.0002226879421503566	0.001680505386697326	5.602152240717209e-05	0.0001397570675380654	0.001903193328847682	0.241170962729701	0.3474429300404039	0.04952191136569559	1.257684210250685e-05	0.5886138927701052
227.5	0.01062804181694334	0.0389141950433553	0.001426543923470467	0.008392831850408284	0	0.006067579957755367	-0.006594314796838643	-0.002166149802245655	-5.890494532676182e-05	0.0002076771453462317	0.0018180235608322	3.836393912114607e-05	0.0001046589441934179	0.002025700706178434	0.3148997111492443	0.3567841169877444	0.07433591646366652	1.854771880518637e-05	0.6716838281369883
230	0.01053948200443817	0.03725254673128572	8.463303691702395e-05	0.006092050553463412	0.1266666666666667	0.04562053396209831	-0.12997159480365	0.01018078059802537	5.116764174580134e-05	0.0002635599925825443	0.001684515611408739	3.100474229065782e-05	8.016310797604501e-05	0.001948075603991284	0.2780918219940622	0.3532129324105969	0.04780684990981493	1.310499031229515e-05	0.6313047544046595
232.5	0.0169365244150049	0.02388550214960259	0.007389877256803803	0.01355388218445362	0	0.002067569254307999	0.01303158169389611	0.006914050385666511	9.690897056023429e-05	0.0004004173947244505	0.0007274791018895116	0.0001221987440928483	0.0002502826718137682	0.001127896496613962	0.2044222036198606	0.1773909281499915	0.05255720514223484	1.444638119342459e-05	0.3818131317698522
235	0.0130911353389624	0.04013188931724249	-0.001608484869307663	0.003256362986808641	0.2866666666666667	-0.08044320529496628	-0.02935157416132676	-0.08251736041489728	-0.001337046954808236	0.0002607253142351178	0.00229607613985742	7.897535775135824e-05	8.356274075195429e-05	0.00255680145409254	0.2304419445491598	0.5427925649927395	0.05878342957665809	1.507340001256102e-05	0.7732345095418994
237.5	0.01693306404542225	0.05804615841136305	0.003551087429264069	0.01055692713501804	0	-0.02214570235644638	0.05768864070153475	-0.002939738840819808	-2.193027414526446e-05	0.0003683119611292425	0.005082450879771724	5.081583124162158e-05	0.0001583864009296968	0.005450762840900964	0.2887854515505761	0.3686221305732033	0.06439096772568111	1.767788437759873e-05	0.657407582123779
240	0.008055668106984515	0.07810912015732122	0.003254257248719765	0.01085779323575863	0.1066666666666667	0.01653430220742044	-0.0650759734699993	0.01890500217569559	0.0002549498267231237	0.0001781097903478151	0.007192069101894735	5.868387389714693e-05	0.000182941102190061	0.007370178892242554	0.2704090751129332	0.2819385822193207	0.06120835008510698	1.573097421247646e-05	0.5523476573322541
242.5	0.003845190177465835	0.03711976714268527	-0.00536051120268704	0.0006357927492779808	0	-0.01479481219120644	-0.1256768914573539	-0.04556434730774282	-0.0008414081047333399	0.0001278064931817805	0.001894692866240042	7.194369593905817e-05	2.802257294776797e-05	0.002022499359421821	0.1864730375854745	0.238772137192352	0.05454038993338184	1.430628605854371e-05	0.4252451747778263
245	0.008039931909077964	0.06675663828179347	0.001757365339037961	0.00844928867022157	0.1133333333333333	-0.02684764332743896	-0.1339102199590571	-0.03129944421123524	-0.0005818368126542191	0.0002182128296770962	0.005636731244565344	5.014193523677691e-05	0.0001444114496132769	0.005854944074242445	0.1851028803332068	0.3209687337078039	0.07000471099663562	2.021930601076107e-05	0.5060716140410112
247.5	0.006249451279780839	0.08900490099295376	0.001096384613311538	0.008776314067558664	0.1666666666666667	0.1458094609707809	-0.05901582309818323	0.03102186256504254	0.0003508634149924673	0.0001564318599111356	0.01043480629664755	2.796919375092501e-05	0.0001074007014312154	0.01059123815655869	0.351788266472028	0.2842224651592276	0.05631048101574805	1.464212891266799e-05	0.6360107316312554
250	0.01451488017488704	0.1018254103548013	-0.002527456076529533	0.006333182092134664	0	0.004250292203771524	-0.01680007233349374	0.002996374248688226	2.873915411093247e-05	0.00031665766477052	0.01059121212772005	3.480752577434163e-05	6.612559816733789e-05	0.01090786979249057	0.3465922985938086	0.3798919041082934	0.08005857594730269	2.188038216802619e-05	0.7264842027021018
252.5	0.01459887958187779	0.08872134045119405	-0.00469652627324191	0.00166235615169721	0	0.1652829293989544	0.09077419068778601	-0.06418014280591865	-0.001170530811899524	0.0003552518082968937	0.009926760798482037	6.145510760667722e-05	3.948099133221605e-05	0.01028201260677893	0.2835540977473138	0.4521572645356088	0.08287919427421335	2.21050286270874e-05	0.7357113622829223
255	0.0297673627729486	0.07867471746104865	-0.001244122743196198	0.006113174158435125	0	-0.005340192259631317	0.001691562789259991	0.0004257137210316268	1.272449160066302e-06	0.0009650979918891698	0.006397148257995407	2.178436628902691e-05	5.904448681801625e-05	0.007362246249884577	0.222320336216469	0.2481057293226882	0.0442342656979446	1.35953079451591e-05	0.4704260655391571
257.5	0.01466560407197939	0.04269537101417231	-0.005618789409862862	0.001277519611795034	0	0.00831346109217093	-0.01946828899096455	-0.002185882674438215	-6.358169085838858e-05	0.0004091216331818487	0.002187392735653835	5.160339443238708e-05	2.068703686818987e-05	0.002596514368835683	0.2865149819033394	0.179261572892601	0.04906284598627812	1.284638551191947e-05	0.4657765547959403
260	0.02097584537101017	0.0537120245672959	-0.006249456076529533	0.0007065157615642391	0	-0.00826582449505326	0.002333113039158494	0.003684328582079736	4.583096835034289e-05	0.0005042478793608711	0.003346664875426432	5.906282747469414e-05	2.201677912398812e-05	0.003850912754787303	0.2308516711631727	0.2685331501896482	0.03669940916398496	9.631958063064111e-06	0.4993848213528207
262.5	0.01850804070466073	0.01640532192076013	-0.008295371166801685	-0.002702566067788301	0	-0.0158275351797292	0.01827029345110926	0.004291747630613687	5.069502312821485e-05	0.0004392980535563838	0.0007992568152646819	9.111602483914079e-05	2.433780752765164e-05	0.001238554868821065	0.3667249660419413	0.1721929423945205	0.04013161119195526	9.943025637703074e-06	0.5389179084364616
265	-0.01493253846855983	0.03691656118030216	-0.009499120641336846	-0.001693905719038864	0	-0.01361236816410595	0.01084954740082468	0.006904369313446313	0.0001180373166092502	0.001275473044323638	0.002050566336212908	0.000127290049243245	4.744319316745549e-05	0.003326039380536547	0.4242452319956012	0.223943929072497	0.05155844624486935	1.509346725815428e-05	0.6481891610680979
267.5	0.01601923593476917	0.0378819852266668	-0.0138371227431962	-0.007165541588153146	0	-0.0004847056617416679	0.01422980444392933	0.005489637587085188	8.503974749302067e-05	0.0003267008750220682	0.00229592905727475	0.0002391231463658329	0.0001066264738920264	0.002622629932296818	0.214070690129506	0.1853031948160183	0.01875950647748596	4.981161946939532e-06	0.3993738849455241
270	0.01610481056713329	0.02809997211312377	-0.01401478940986287	-0.007671102154805529	0	0.007524047857355406	-0.006174989984042088	-0.001915724819951524	-5.141270078347291e-05	0.0003365314399648425	0.00106231026643684	0.0002155713062028043	7.780918273032184e-05	0.001398841706401684	0.2724603255629975	0.1898453656054601	0.04302109642363045	1.109090954036807e-05	0.4623056911684575
272.5	0.01705371853283074	0.04236729233291406	-0.006132122743196198	0.0006379159464216356	0	-0.005250516567454197	-0.01751077309615169	0.002923026368372021	2.468709413592557e-05	0.0003750117952507836	0.002165406873274374	7.021388489317959e-05	3.521401589781911e-05	0.002540418668525157	0.1864072348586404	0.1885216608515545	0.0467281158878589	1.283508552401849e-05	0.374928895710195
275	0.02048037937361659	0.03020391265325542	-0.01520136906494233	-0.009577424046324945	0.07333333333333333	0.09853626299174362	-0.0900360490228635	0.04841058054109272	0.0006651176336797168	0.0005838767184463925	0.001225837387928364	0.0002621907503268267	0.0001111138020701851	0.001809714106374757	0.3604851361552687	0.275947008122054	0.06061263846902645	1.302527449259263e-05	0.6364321442773222
277.5	0.0174642011308923	0.03512326610582801	-0.0132171227431962	-0.00670667944241219	0	-0.006078080340554951	0.01803112074698291	0.005199657051684166	8.869746679013367e-05	0.0004156224840832009	0.001724572898830354	0.0002099654141642697	8.534128393154838e-05	0.002140195382913554	0.2917590916438186	0.1525843708650463	0.03423037567589509	9.141936999509711e-06	0.444343462508865
280	0.01935589738400008	0.02040109699361855	-0.0156476129584721	-0.009798414388909226	0	0.004310616470649412	-0.03478506601416542	-0.006058497255965979	-0.0001302167302825639	0.0004311227208004789	0.001513113484576559	0.0003241174082935044	0.0001881914069877453	0.001944236205377037	0.152440167142839	0.1667582912421436	0.03078735976010162	8.64638275477187e-06	0.3191984583849823
282.5	0.000747052832708549	0.02916456545763498	-0.01189833114015413	-0.006221996114381081	0	0.297671861315658	-0.2013294221187837	0.1215907968789192	0.001664597300955011	9.501355680983163e-05	0.001170907412284482	0.0001932076883832103	7.059243490366105e-05	0.001265920969094313	0.6850003308311582	0.3169624848215101	0.1028270800483714	2.157191343724063e-05	1.001962815652669
285	0.003523356971604975	0.02692459056836283	-0.006256566626246482	-0.001614135553488954	0	0.001431895435620598	-0.1053915433131788	0.0002069790289866188	0.0001069502306442063	0.0001312486392069149	0.0008839526668464476	5.889918140380036e-05	2.501034558446885e-05	0.001015201306053362	0.1441862205120157	0.1490562722501873	0.02424012452080079	6.222737680086922e-06	0.293242492762203
287.5	0.004233209553511234	0.04101235759618398	-0.001173856414822523	0.005551725807082044	0	0.008458099986898403	-0.01871396032747612	-0.00454039267139339	-0.0001153933804343001	9.362883691774538e-05	0.001958903972229391	1.887560116651456e-05	5.424153148969391e-05	0.002052532809147135	0.255831278499643	0.1892805979643321	0.04130867592689157	1.166770723015655e-05	0.445111876463975
290	0.009715772058844238	0.04922439691852588	-0.0001109901629197344	0.004103365474681276	0	-0.1449670051768114	-0.5359057115859084	0.01445635806531594	5.473582381616628e-05	0.0002071908101339083	0.003840446192740035	2.875805685527734e-05	5.517746623024483e-05	0.004047637002873944	0.3006697495902877	0.6929246354865397	0.05845766467072854	1.642845624920854e-05	0.9935943850768274
292.5	0.0109935113711772	0.04585371769287503	0.009886730557800991	0.01392777573369145	0	0.02689936991426544	-0.4409734608617873	0.0223000645815106	8.81437503195468e-05	0.0002501029354516312	0.003326343411859712	0.0001417595640122508	0.0002622754027667659	0.003576446347311345	0.1768678358094117	0.6833706686722852	0.03536967743372708	9.462499772997299e-06	0.8602385044816969
295	0.0143009013046035	0.02006262227952837	0.01473456457361669	0.01916566683753581	0	-0.01010904220115916	-0.01442783329545129	0.04034846073912367	0.0006559302457580268	0.0004184296576982637	0.0009975451730233084	0.0002836851922354462	0.0004806840867600424	0.001415974830721572	0.2223041677342757	0.2454432520729669	0.06268828430177791	1.710491754595171e-05	0.4677474198072423
297.5	-0.006242646594331789	-0.004019297919123396	0.008859728824388945	0.01084470136042349	0.2466666666666667	0.07741270229964316	-0.2549405841048385	0.290306281053736	0.004590073191803792	0.0001552374322418965	0.001213507899144889	0.0001710098762539443	0.0002202407921213595	0.001368745331386786	0.1485076203561956	0.201227010314202	0.1997294231811286	5.286566067856079e-05	0.3497346306703976
300	0.015728827067392	0.05482727064143997	0.015197950733785	0.02066938126901207	0	-0.02608108138149701	-0.03100418456343296	-0.02875657485550226	-0.0005234889747123116	0.00051917029060491	0.005077105487451384	0.0003549845460179506	0.0006367611789954879	0.005596275778056297	0.2377497627193899	0.2529825882088344	0.04447896686216251	1.266155282457287e-05	0.4907323509282244
302.5	0.004997053885816235	0.02470285549728872	0.005404379925284023	0.008952623388612345	0	-0.1876981288035754	-0.09519728266029288	-0.1065825480719414	-0.001738363180357093	0.0001559162085008116	0.001691930044647544	6.247293929681529e-05	0.0001475756001540684	0.001847846253148355	0.1803427260562986	0.1753723539279767	0.04967068200235545	1.407296728181378e-05	0.3557150799842755
305	0.02008667907221716	0.04419227395306083	0.01453079333715778	0.02088442044123029	0	-0.02627317148728861	-0.02900616123177938	-0.01774294916220184	-0.0002978825241751238	0.0006403126775105141	0.003256849473096645	0.0002461459405871409	0.0004729179913750537	0.003897162150607159	0.3059192161487939	0.280927681926581	0.06689073605487536	1.79249039094666e-05	0.586846898075375
307.5	0.01774026981534564	0.08263253252905407	0.01572413643478657	0.02160584069593868	0	-0.07243240297456227	-0.0235713091852855	0.0219979174969481	-0.0001914421150733783	0.0007171180593876372	0.009575980103831832	0.0003677791975056453	0.0006702191693320849	0.01029309816321947	0.3795913899833202	0.3296393904109314	0.07485144089192135	1.914590990777489e-05	0.709230780394252
310	-0.009518893990343858	0.08725481112618305	0.01564762081393319	0.020399056261911	0	-0.582676770880835	-0.3161754299992452	0.169896350977761	-0.001520455112037625	0.000370159106861191	0.01135137032716433	0.0003843385926356	0.000656291201986561	0.01172152943402553	4.046193159592385	0.7612288015851946	0.3386164158772088	9.831472851309065e-06	4.807421961177581
312.5	0.02837768883601445	0.1167588072454447	0.01453359268391245	0.02210397706697551	0.16	-0.2449901427421287	0.2453896462793622	-0.03587811787621693	-0.0002625303802386677	0.001202516382088565	0.01722216184610733	0.000502135956891087	0.0008827814766793861	0.01842467822819588	0.7712904558287668	1.344909844520951	0.1197174285457712	2.442850217234453e-05	2.116200300349716
315	0.0344621407667491	0.104693965038523	0.01530325409593073	0.02300587255128504	0	-0.02104311497576985	-0.02180309143899672	0.01619491824754614	0.0002204058741144394	0.001424888749368055	0.01208438329267579	0.0003037582352448032	0.0006089953399110294	0.01350927204204385	0.6223771864756132	0.7090699028542277	0.1216735625095353	2.934406853261889e-05	1.331447089329841
317.5	0.004820823829273548	0.04472664771323696	0.001801483185125177	0.005690739112302005	0.18	-0.8310314245526843	-1.263129604350837	-0.1887847454857411	0.000652197099579667	0.0006915799688686119	0.003125257007519571	5.370691606205281e-05	0.0001075723050969762	0.003816836976388184	10.91516761801545	12.65614591674181	0.6455621956688024	1.115341937471938e-05	23.57131353475727
320	0.03681230321441561	-0.02547629015773685	0.006041543923470472	0.009611258044495056	0	0.001630551090098973	-0.0235334205263507	0.0007379606852045006	-4.236715256889673e-06	0.001473205082418284	0.0009932538748591228	7.12264295347785e-05	0.0001285229870538425	0.002466458957277407	0.2356338453682717	0.4954923013263577	0.03866428218771607	9.919805477241585e-06	0.7311261466946288
322.5	0.01416415188795407	0.009633010256950446	0.005719301479868084	0.008697267556076372	0.1933333333333333	0.1146269476097622	0.0160753151798621	-0.01688090508405264	-0.0003421279478120461	0.0003870084693184273	0.0007084855074851524	7.523677559765797e-05	0.0001543692930079105	0.001095493976803581	0.2133035532090655	0.1952641337876016	0.03189020316287633	8.410516166142066e-06	0.408567686996667
325	0.02417609049648784	-0.01568034147706048	0.001660312640314768	0.004885252115431531	0	0.05586359166757744	-0.03936105801356273	-0.01435744295742902	-0.0002868067032008168	0.000876947199564931	0.000555685063210862	2.125653651331628e-05	3.920163514806582e-05	0.001432632262775792	0.1893819799133046	0.1710953721945955	0.03563557164527726	9.346239202728993e-06	0.3604773521079
327.5	0.01868629520242743	-0.0227400479895403	0.00229505548369691	0.005015009676030351	0	-0.02311900570192816	0.02783057106837898	0.02611924677192761	0.0004717583400746597	0.0009301146594909528	0.001421227344112199	4.00400492452915e-05	6.914219046220683e-05	0.002351342003603151	0.1801236301354658	0.1627841667089425	0.02606186273929259	7.350286285396601e-06	0.3429077968444085
330	0.0309493518206693	0.008575670021202552	0.01424863303691702	0.0183205634039722	0.1266666666666667	-0.02545017715587422	0.001080343415177713	0.00886118917506681	0.0001658904134298524	0.001381669814484099	0.0006411125867077942	0.0003483420050244562	0.0005018688578327268	0.002022782401191892	0.3294595191151063	0.2248494882959284	0.06336235477609654	1.804739802638333e-05	0.5543090074110347
332.5	0.02238445696394617	0.007330060903911539	0.01739613408784671	0.02167563990995629	0.1533333333333333	0.04451126335548582	0.1376494713864511	-0.04162572701127953	-0.0006653354978583148	0.0008846302922458517	0.002840668292421731	0.0005291625886119233	0.00072008985077127	0.003725298584667584	0.3008910597189259	0.3965177895802431	0.07958690001855952	2.177097136419076e-05	0.6974088492991695
335	0.02965554881042859	-0.009506951109413794	0.01490921479385584	0.01869286390970702	0.08666666666666667	0.0469612135757905	-0.03073299503991108	-0.0203668012361247	-0.0003221032517112266	0.001022612706533388	0.0003988088881316631	0.0002657646459128681	0.0004045801226376312	0.001421421594665051	0.288098207528678	0.2046010078465766	0.05439766479930998	1.497995423426064e-05	0.4926992153752547
337.5	0.03661642601867524	-0.04459958067677006	0.005042754095930736	0.007700046927718657	0	-0.008191764743527022	-0.1152202986717138	0.03708381143949705	0.0005573201657585719	0.001517196678724705	0.004116496331240646	0.0001001435687762768	0.0001269309665342508	0.005633693009965349	0.268217449384593	0.2826412638762614	0.06220207921605873	1.703387537667245e-05	0.5508587132608544
340	0.01798817910625141	0.003659570968346014	0.00255822740501196	0.005360081403878423	0	0.02594700355578611	-0.1309047284355171	0.06055391466824235	0.0009091945661150212	0.0008659763348098528	0.00195587481998866	0.0001992854598298906	0.0002297052080050509	0.002821851154798513	0.1342181463348457	0.1513700821403756	0.0389908193794836	1.032010166988789e-05	0.2855882284752213
342.5	0.01204723787246604	-0.01050989300910443	-0.008788772594988043	-0.00616877832628304	0	-0.1586525381392443	0.03341916611710199	0.07614886563550766	0.001422305770235783	0.0006788940690996036	0.003279724412652848	0.0001043253822753302	6.339572050193796e-05	0.003958618481752448	0.2338001672480288	0.08985184625892552	0.03053674482424473	9.260479151859802e-06	0.3236520135069542
345	0.03189204953805672	-0.01672308795983384	-0.001555122743196201	0.002542082784077285	0	0.01069891925414695	-0.03169847030997989	0.005669405488216678	6.681830930407376e-05	0.001156771551501837	0.0008128509654423075	7.167756996862831e-05	6.622749075947914e-05	0.001969622516944145	0.1838875545393597	0.1714024216163494	0.04756722048552891	1.27985403697033e-05	0.3552899761557092
347.5	0.02807859456287677	-0.01706068981560441	-0.004908566626246481	-0.002908625253974367	0	-0.03083754941289414	-0.3667749081015486	0.02100262475359634	0.0001658256670210152	0.001528372269054957	0.002257858386227075	0.0001051699872180446	8.989158528252179e-05	0.003786230655282033	0.3240724491631881	0.5767824906794904	0.03876191676186871	8.760909768049679e-06	0.9008549398426783
350	0.04448352729768191	-0.03332018867111469	-0.0002098539746701768	0.002399278584340134	0	0.01382680892701568	0.02428289011667776	0.01198896146889153	0.0001912710238459339	0.002228146530871447	0.001801664893904483	5.387690510900544e-05	6.100393300645606e-05	0.00402981142477593	0.4032439664808871	0.3945316643434995	0.08207287088483012	2.074980674865614e-05	0.7977756308243868
352.5	0.0232907108249525	-0.01751773464714233	-0.007708417151711324	-0.005409656386638247	0	0.02876841909914392	-0.2948348793443158	0.1945368622902003	0.002858401866472015	0.001473002665345865	0.001899392004101142	0.0001339120907418361	9.886151816532884e-05	0.003372394669447005	0.1228707993046922	0.381862782897489	0.1419599724461862	3.199856161392319e-05	0.5047335822021812
355	0.03904495189631808	-0.0227659923068158	0.002949800754513365	0.005428046751896774	0.1533333333333333	-0.03722376318246618	0.08703747914779933	0.007451481868619598	0.0002054376487990506	0.002264674635013069	0.001145446780994381	3.883704883128082e-05	6.090435696116601e-05	0.003410121416007448	0.2346417163620953	0.3477915613611214	0.05218160703395341	1.514477285569958e-05	0.5824332777232171
357.5	0.02768938206147544	-0.000925254694957478	-0.002135693990838253	0.0007886141526388999	0	0.03444000845845216	0.1820889250044029	-0.01817519757514871	-0.0002334344911409907	0.00152063680292244	0.002501172307684058	3.37469818385706e-05	3.294376861082217e-05	0.004021809110606501	0.2515869238495972	0.4327619687579174	0.04290063154633186	1.127801331931841e-05	0.6843488926075147
360	0.0519161639989081	-0.054599166641092	0.003178877256803802	0.005054769454899079	0	0.009592911494331127	0.008372603179454806	0.002606039339477711	2.722912163376239e-05	0.002816525028416552	0.003493833388403736	5.044210516938004e-05	6.646672071502355e-05	0.006310358416820287	0.2227601588403342	0.1995768886828964	0.0467161368250319	1.268374353762097e-05	0.4223370475232304
362.5	0.01352679906436951	-0.02629614307896431	-0.002496903112368845	0.0003959796512167075	0	0.1619867256584414	-0.1810925858360966	0.1384120205856013	0.002061745055215423	0.001247554128274115	0.003394526984981594	3.449753598995863e-05	3.468816501715486e-05	0.00464208111325571	0.3523873844937319	0.3718368766266093	0.1280650552067673	3.06953509827328e-05	0.724224261120341
365	0.00645313838801056	-0.0245795489129723	-0.006235938210725032	-0.003976381266063702	0	-0.1960051475005416	-0.1319932106356258	-0.04747130128669944	-0.0006964699380707479	0.0003927580156083626	0.002642503568484762	0.0001374734597350922	0.0001450350984930774	0.003035261584093122	0.2659488073207857	0.2053698062813671	0.03708551871922858	9.590490335697255e-06	0.4713186136021527
367.5	0.02453162262129942	-0.04440173407850515	-0.01214891317230752	-0.01022199433029089	0	-0.02086027045746997	0.09003005808074502	-0.07348158313369012	-0.001160255050092697	0.0008728600920795483	0.003131119516168047	0.0002053393392421123	0.0001548828203847333	0.004003979608247596	0.1997422496795434	0.1998101095263461	0.05838838709620257	1.554866524997191e-05	0.3995523592058895
370	0.02420703291190047	-0.02179441725091449	-0.01114765986773256	-0.009158568623349822	0	-0.053081082567139	0.2414732702942038	-0.2061669716615926	-0.003270950292837567	0.001012984936897754	0.001614972988272337	0.0002184521470071868	0.0001770518718020187	0.002627957925170089	0.1724248428459063	0.3923027959290094	0.2258642308084278	5.711411493956881e-05	0.5647276387749155
372.5	0.003215176694273008	-0.00615655645957007	0.005550269439473134	0.007378948320047183	0	0.1529942102352863	-0.009671371500026671	-0.05469585981529284	-0.0008695477673248251	0.0002976538757725362	0.002950847438565199	5.482571668254097e-05	7.74592923440807e-05	0.003248501314337735	0.2166759026103036	0.1958626907817823	0.02939143758456163	7.892444702688851e-06	0.4125385933920862
375	-0.01181229140691345	0.09209682855086763	0.01369105180859651	0.0200345309328388	0.1933333333333333	0.1283198027753589	-0.09675560067579429	-0.06982355181740754	-0.0006929935735727819	0.0002342586691516293	0.01300196873154474	0.00030246456482825	0.0006046232434231698	0.01323622740069637	0.3535783953955883	0.3920026003392507	0.08085078330368141	1.853269722255775e-05	0.745580995734839
377.5	-0.0155418914022852	0.05444262849278036	0.01103101092697363	0.0184137466053999	0	0.06577369716010412	-0.0316821915326273	-0.07120363139488753	-0.001247861291516754	0.0004142951010755269	0.003638414363965169	0.000296232364923353	0.0005737043208939241	0.004052709465040694	0.3393384148956468	0.2806739722784728	0.104233834120559	2.869687896403846e-05	0.6200123871741197
