eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	eye1_x_coordinate_squared	eye1_y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	eye1_x_coordinate_squared_velocity	eye1_y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
190	0.06473055118495247	-0.06227822003655153	0.004720170986291711	0.009489380436108159	0	0.3812459607490684	-0.8645291978213665	0.125540047440559	0.001903985456389639	0.004809959222208015	0.005199020035038046	0.0005278496436237971	0.0004596889914146388	0.01000897925724606	1.191626549042378	3.11931678472936	0.08404521686808476	2.205403967587347e-05	4.31094333377174
192.5	-0.002729696528915433	-0.09615929713108225	0.009855988630783991	0.01103024144146196	0.1266666666666667	0.07607154539509103	-0.2071635549624409	-0.03035445099087947	-0.0005998445028782527	0.007111162058765247	0.01711754711847157	0.0001607561611271096	0.0001580604094624747	0.02422870917723682	0.3354843614773927	0.7126367342390481	0.04564574839203506	1.339206292722817e-05	1.04812109571644
195	-0.0857290524220788	0.02050762469540496	0.004838280018885937	0.004816032332498118	0.2733333333333333	0.03171179828268722	-0.3198706538107718	0.06897810981635269	0.0009923086240523731	0.01078251914076655	0.006383929235258515	0.0002327662327417061	0.0001649222825300988	0.01716644837602507	0.2777703581665399	1.735377689152612	0.06662300809491307	1.75471942488934e-05	2.013148047319153
197.5	-0.08972487212756623	0.02331923666736178	0.00495235484419286	0.005564702233974534	0.1733333333333333	-0.3318789228032352	-0.4339401719770613	-0.03807167167462289	-0.001416950882483017	0.01159309598805085	0.007645479566552262	0.0004238776591518393	0.0002828883878495798	0.01923857555460312	0.9907166498515569	1.446669862400019	0.1484283411886985	4.317273755101513e-05	2.437386512251576
200	-0.05854750068016282	0.05299503970434985	-0.004450722247403022	-0.0017293240600187	0.3066666666666666	0.002600926830836472	-0.4491707414850998	0.2769984154123404	0.004331797977143978	0.004735864221777675	0.007864691342699704	0.0002911023176318344	0.0002263601323193129	0.01260055556447738	0.4107920306435449	2.631996014051044	0.6412293106449793	0.000156269772620008	3.042788044694591
202.5	0.004681340650417035	-0.02090953325656136	-0.0261517347308779	-0.02057887177418824	0	0.02356577466335912	-0.00637791115546766	0.0002299472824359033	-1.018503789499113e-05	0.0007743330446664456	0.001653308330663536	0.0008117581494291634	0.0005411465452662038	0.002427641375329983	1.346774781064649	0.767108183673287	0.1554765206727782	3.713530772434282e-05	2.113882964737935
205	-0.01636117426756167	-0.0007570742345804763	-0.02243469389990541	-0.01976174387333216	0	1.313938624936207	-0.1846073555985829	-0.01299499453669739	0.001057937145343838	0.00134022232167552	0.00129878481452856	0.001175363143302414	0.0008701508369248841	0.00263900713620408	5.990148165316342	1.402543179330681	0.1728794717103459	4.234735735173018e-05	7.392691344647029
207.5	0.03734974823414974	-0.02169490658598578	-0.02428226534466449	-0.01649512501030157	0	-0.006187435454374343	0.003169697696725443	0.003386252198312135	6.698758672758567e-05	0.001784696656521957	0.001282578398121102	0.0006882608298242497	0.000347722991818231	0.003067275054643058	1.271126382093733	0.7713522272323068	0.1125663760774408	2.481025094670797e-05	2.042478609326041
210	0.02074119247058211	-0.005643921370000869	-0.01160387416430584	-0.008141712454757925	0	0.6297650829326132	1.171993385053337	-0.5653941262395854	-0.007964795363719669	0.001593828009223801	0.00119416112298973	0.0004601515587842636	0.0002547902920156422	0.002787989132213531	1.455153906748482	3.937429976922388	0.7726796801903359	0.0001571473368814319	5.392583883670871
212.5	0.0401518295584092	-0.00557670694756007	-0.02631626059232532	-0.01954217223659008	0.09333333333333334	0.4289346927050117	-0.1908590813734577	0.1608939868796891	0.002957153135207788	0.003663757208006349	0.003344264813149861	0.001013323690602282	0.0006115706508982887	0.007008022021156212	3.758852315562149	2.002112400216724	0.3489216616879064	0.0001090081483710343	5.760964715778875
215	-0.0766761962892918	-0.004312037278282718	-0.01848750000000001	-0.0233320302402278	0	2.323139053270517	-1.6758975158502	0.5468751576146783	0.01040486542244224	0.007140136824944577	2.258137727062766e-05	0.0004150895377066118	0.0006611354954148719	0.007162718202215204	6.554443503295177	3.410989068505721	0.3632133512337272	0.0001314795920523935	9.965432571800898
217.5	0.05402142392713803	0.01578287393192242	-0.02553197529058267	-0.01701548941391132	0.1866666666666667	0.5125813924895521	-0.7195768260908684	0.2047416622360417	0.003397600718806588	0.007744391662018145	0.001396996841858034	0.001068416562798354	0.0006547694318902007	0.009141388503876182	2.475914936102724	2.867083037937914	0.2438646888651742	6.859888242434155e-05	5.34299797404064
220	0.06277612113644372	-0.1140471075704283	-0.01722793201133115	-0.01158732222118129	0	-0.05160513917877835	-0.06435126120222058	0.0123454344527667	0.0001322597061291141	0.004753767439560991	0.01718084386942784	0.0004519242290537152	0.0002311783053769588	0.02193461130898883	0.5357926183887379	1.044767755834494	0.06777539705333353	1.87650773085807e-05	1.580560374223233
222.5	0.005222264168037262	-0.06505041505022657	-0.008013991623618089	-0.005833306693082729	0	-0.2190887602571199	-0.02397988852607143	0.114678467196615	0.001672296236679945	0.00046482330274415	0.006391779225840712	0.0001736959348997669	0.0001185342746861668	0.00685660252858486	0.4017184428591265	0.4596217244372669	0.1200017971734026	2.731477101711082e-05	0.8613401672963937
225	0.01760460172419262	0.02711580614008814	-0.003788235294117647	-0.001630434918914224	0	-0.306433319868	-0.8528818733411675	0.3632703362967805	0.005204915995609782	0.0003995910619604935	0.0009480001311890283	1.850279123414072e-05	3.427443408870343e-06	0.001347591193149521	0.1210696618439109	0.9378667200306179	0.170146581814908	3.492937429847168e-05	1.058936381874528
227.5	0.05040820742144594	0.07764215298497286	-0.01084705882352941	-0.004668512407574268	0	-0.8774270835971927	-2.442102755343343	1.040171584054757	0.01490351722966527	0.002630656435536566	0.006241037108704117	0.0001218107497116493	2.256413348373039e-05	0.00887169354424068	0.7970465693484626	6.174325097812228	1.120138168856713	0.000229953049592047	6.971371667160688
230	0.07146754546950872	0.08963823270057357	-0.0228467709915013	-0.01218303957839949	0	-0.7603536726363703	-2.168754497536013	0.9131403491982811	0.0130862541776704	0.005463246037633197	0.009554941649362162	0.0006367561006103962	0.0002267170258899651	0.01501818768699535	1.690571124888603	8.489731226448111	1.490539406489758	0.0003089353953131224	10.18030235133671
232.5	0.03986953486652476	0.03211978392166834	-0.02328991093023769	-0.01472675584242518	0	-0.06522705798913027	0.01929204355896306	-0.03559748000779206	-0.0006452441832537474	0.002431567233486666	0.002837946547116965	0.001004079591885146	0.0005522375753296742	0.005269513780603631	1.119660934828464	0.5210672475015941	0.147002695554197	3.921576791329643e-05	1.640728182330058
235	0.05503349889757756	-0.05532637942200594	0.01123865853658536	0.01237783918160601	0	-1.185635582885358	-0.8079953538108873	-0.2202190153503416	-0.00542965828271537	0.003493748867043088	0.003531034295727569	0.0001457022930696014	0.0001767368482356025	0.007024783162770656	1.621585617148424	0.7531043587261789	0.05594316939402406	3.400810479237085e-05	2.374689975874603
237.5	0.06751650599016031	-0.05943257786186231	-0.01043077034477969	-0.003166346121190244	0	-0.3831933137373495	-0.2009486065931834	-0.03274548373912489	-0.001058770331704797	0.009276067671718588	0.005945540709279589	0.0003940041930907706	0.0001866718089254142	0.01522160838099818	1.455333875563106	1.093622282999949	0.0598111630718076	2.288903925377188e-05	2.548956158563056
240	0.009018518585789691	-0.1119681553054578	-0.005242002304060162	-0.003133952925643786	0	-0.08772597452714073	0.03871648725416381	0.01097628821902015	0.000126351077281761	0.0110159716721372	0.01839223360586092	7.72283404233397e-05	4.907815154980644e-05	0.0294082052779981	0.4710590943396397	0.5819392127799341	0.04568479313717953	1.129918138619295e-05	1.052998307119573
242.5	-0.04770153613193029	0.04168845402136207	-0.02615106909424988	-0.02322128539749656	0	-0.1041130182384692	0.1278347234932386	-0.03744886450220101	-0.0006370490384433265	0.005882785947743057	0.00320503286233556	0.001545024203496336	0.001165254788351878	0.009087818810078623	0.945251966094926	0.6946292897964781	0.1332671434931782	3.842151293497193e-05	1.639881255891403
245	-0.03222201245961285	0.02709519756769159	-0.008996655913784547	-0.007281313903170789	0	-0.5274387102118155	0.3784920940681019	-0.04992278836944441	-0.00111184915412707	0.003291545643966666	0.003098616899129081	0.001201851240413286	0.0007889415562310258	0.006390162543095747	1.214292611541673	0.7223143041504148	0.05426796108991203	1.593968460098422e-05	1.936606915692088
247.5	0.01973015356577973	-0.04613236247269518	0.009986842105263159	0.009342879082683249	0	0.03594568061057109	-0.6035082452922199	0.06905231643736223	0.0008910838252604499	0.0004574126953663977	0.00250068318924618	0.0001171935339078692	0.0001025672566027922	0.002958095884612578	0.001518240965312646	0.4279703668213812	0.00560278280660656	9.33005930339935e-07	0.4294886077866937
250	0.04832457902343149	-0.1129908588099346	0.02446052631578948	0.02288328355034012	0	0.08804086990125386	-1.47815787615051	0.1691281373610757	0.002182509658971247	0.002403398673429022	0.01313942249654062	0.0006157738663178417	0.0005389225330944194	0.01554282116996964	0.00797734378372496	2.248698871511472	0.02943888724846782	4.902323958201927e-06	2.256676215295196
252.5	0.07691900448108327	-0.179849355147174	0.0389342105263158	0.03642368801799702	0	0.1401360591919366	-2.352807507008799	0.2692039582847889	0.003473935492682043	0.005984666985998056	0.03271827886878838	0.001533329267979893	0.001341962915881531	0.03870294585478642	0.0198642640966014	5.599451329722651	0.07330533155743939	1.220720335401517e-05	5.619315593819248
255	0.07638244128149264	-0.1695176369043778	0.02280579889071128	0.02254738332029439	0	0.06590654549544629	-1.817306297205191	0.2094935420347052	0.002671351308381437	0.007037887429156122	0.03674873641149354	0.001805050569755109	0.001520770721492262	0.04378662384064963	0.19516734375997	6.025676880119846	0.08585887920579087	1.635469058137811e-05	6.220844223879817
257.5	0.01309101561152998	-0.004451046681030503	-0.01393901343438855	-0.01200104150928259	0	-1.496418299582394	1.47828299272506	-0.3085672468978259	-0.005884722142932394	0.001083128450964742	0.0007386116511511364	0.001270732292428358	0.001146574341624835	0.001821740102115879	3.960126838134746	4.10085505400908	0.4043587549648351	0.0001193308974730693	8.060981892143827
260	0.02178982043073868	-0.07993262034358567	-0.004971382115202806	-0.002036535227336611	0	-1.318054062813825	1.312668828588242	-0.4154504815498387	-0.007391038047500378	0.003550903004935401	0.02375029252762041	0.0008858472312765879	0.0007418604131889172	0.02730119553255581	8.107685176415485	9.611570338915008	0.9413669716597806	0.0002855571425469404	17.71925551533048
262.5	0.008671215308649343	-0.04840953742146144	-0.009189335637393499	-0.004558932597351907	0	-0.01097898008508599	-0.06503961470466267	-0.04210646053820757	-0.0007675395314508197	0.002595630572727788	0.02505989402151668	0.000491089014106867	0.0003095383874647099	0.02765552459424446	1.029015002643925	2.159356989876923	0.1620424756084032	4.583672624425732e-05	3.188371992520847
265	-0.008031816190914313	-0.01157428473239483	-1.819148577286061e-05	-0.0005879895191469218	0	-0.01935287481672032	0.01722771967994692	0.3290341341756141	0.005476328518095745	0.0001371333832160095	0.005876981115039542	0.0004130594037345596	0.0002551085085171326	0.006014114498255556	0.3221980723214107	0.02827897198595539	0.1713516933042868	4.56209693037738e-05	0.3504770443073659
267.5	-0.02216577684892591	-0.09302848714390279	0.01556131974248928	0.01048788055996112	0	-0.1326368673988585	0.1033433490757869	1.097608015312497	0.01822254522405379	0.0005111576283520176	0.009003696553619388	0.000251931101640833	0.0001144364557361027	0.009514854181971415	0.01830279626464186	0.01111102171811442	1.253382055454639	0.0003454673482684548	0.0294138179827563
270	-0.03759439182497643	-0.1577814944366424	0.02639286480686697	0.01778802944160459	0	-0.2249595129201057	0.1752760746505806	1.861604313673863	0.03090645141249031	0.001433174261725491	0.02524439711999633	0.0007063597422264029	0.0003208548085114841	0.02667757138172182	0.05131704012451071	0.03115287626483039	3.514209320865537	0.0009686149327383938	0.08246991638934108
272.5	0.006055005332124999	-0.1463252112963272	-0.003627199446963654	-0.003840184074284831	0	-0.0441390709108858	-0.02098879442466881	0.4174588147921295	0.006907298907025752	0.001270811786087104	0.02282290184127886	0.0003654171446980876	0.0002161711936322025	0.02409371362736597	0.2126406501529002	0.7166346619891624	0.9498790438412783	0.000261879542147165	0.9292753121420625
275	-0.009672034545588657	-0.0527535214208005	0.004850736210091229	0.00478718563982769	0	1.075702936935884	-0.9082572612164775	-0.127454441843794	-0.001629989745278518	0.002029335730468578	0.005443025401823651	0.000186041350827279	8.534307889387535e-05	0.007472361132292229	2.539598584287612	2.591137145412961	0.06047156078796403	1.312462045192278e-05	5.130735729700572
277.5	-0.1063896323740919	-0.1312671766360869	0.0354452320240921	0.02434764136757053	0	5.594383404347052	-5.470944847638681	-0.5862310697037768	-0.007753579561330075	0.01672214717591915	0.019352315931211	0.001627939951201654	0.0007318729165429046	0.03607446310713015	36.68035434417452	36.35567218089043	0.4032300809254077	7.154688457365928e-05	73.03602652506495
280	-0.02982926259799391	-0.09783209307499409	0.01222119099483431	0.008955342199104224	0.2733333333333333	-0.01035732587008592	-0.2231036609242996	-0.04383881213148742	-0.0008854195144285805	0.006433008223831142	0.02178243863546147	0.0005559820748855366	0.0002612934142926476	0.02821544685929261	0.4243764489794222	0.7188637565845102	0.05044209083544894	1.358110046951268e-05	1.143240205563933
282.5	-0.001266594856715047	0.001735720567256713	0.01701922657939742	0.0207116644912692	0.36	-1.01101883994467	-0.6472731008549847	0.1066758996847095	0.0003335450106955	0.003582539726614044	0.01591358325400469	0.0006446026608548836	0.0007320383670174613	0.01949612298061874	4.738981931796127	1.340772613812939	0.1625510401816945	3.352164890062039e-05	6.079754545609065
285	-0.07068393904600151	-0.003642174316564072	0.02875031819536266	0.02774267927723317	0.2133333333333333	-0.47258017594625	-0.4156441479330848	0.04755966081315089	0.0001595242521534004	0.01169382094294583	0.0429504725425786	0.001343660493188934	0.001221929992513216	0.05464429348552442	2.100812878062284	1.496408247755429	0.3022334574045026	7.854718754301555e-05	3.597221125817715
287.5	-0.06725506102574881	-0.04955513411009453	0.02389286732766776	0.02100160704791568	0	0.0852961317714211	-0.5690982820403859	-0.01523460906057368	-0.0005295554810962232	0.009663552838611996	0.008337093955463854	0.001056686928887798	0.0007712788438434153	0.01800064679407584	0.2258248868734715	2.1725875322427	0.04554516874440052	1.618056639960742e-05	2.398412419116171
290	-0.01598357301633378	-0.1045214003888342	0.02300014849858377	0.0223942318730467	0.1333333333333333	0.2236290922434437	0.1077047191520639	-0.1386672464461158	-0.002024463088107048	0.007434870561752373	0.0198944822824143	0.0008015563566850618	0.0007101199743991066	0.02732935284416668	1.591622755238606	0.8605224842215512	0.227385884834359	5.179367789608496e-05	2.452145239460156
292.5	-0.07192482956252393	-0.117998315288789	0.03027425393767727	0.02623081286706069	0.1333333333333333	-0.0005702712128014357	-0.1083628161726891	0.03686567829364481	0.0005183496740114552	0.009855024666081359	0.03276681080819195	0.001192186312156519	0.0008739237417342885	0.04262183547427332	0.3558894255100735	0.5774679291807161	0.08775062548556864	2.711837108791149e-05	0.9333573546907896
295	0.001970746523502411	-0.08250042498834691	0.0191153763928236	0.01997431597179443	0.3266666666666667	-0.08112331123859577	-0.4958374321202407	-0.03377921071107449	-0.000740412874093733	0.004312738445627849	0.03562798739925344	0.0007279137755454641	0.0007163621296198722	0.03994072584488129	0.2781609016598987	2.056556795190577	0.1043368814975571	2.40711867448022e-05	2.334717696850476
297.5	-0.06806869587591544	0.03333814016678213	0.01348313263456105	0.01373196277391736	0.46	-0.1570810701028181	-0.8745441088469581	0.1297493375517589	0.0014702687975708	0.01070357789678883	0.006034317014723827	0.000605164202154672	0.0004912711107778433	0.01673789491151267	1.029514320558062	2.608020941687855	0.134661761681067	2.951802424452588e-05	3.637535262245915
300	-0.04264765331318498	0.009377804275412212	0.01680700111425888	0.01781603201908762	0.4333333333333333	0.4888770537595344	-0.2499838158754251	-0.1480491223767098	-0.002122414324732062	0.01070357329992976	0.01284028522789044	0.0006077506991355926	0.0005852592078245182	0.0235438585278202	0.9327386216664796	0.7721014642234767	0.1198855682204576	2.818312086090473e-05	1.704840085889956
302.5	-0.07318286040893866	-0.03108060621521414	0.02083537865911256	0.0193855141906882	0.2933333333333333	-0.04192010308110909	-0.4864381179693789	0.07487718515195652	0.0008999582742484905	0.01015170366000969	0.01159658127365613	0.0006445540997263314	0.0005211679138920646	0.02174828493366581	0.5352614490068236	1.010847790957073	0.06208166145650015	1.545937174493097e-05	1.546109239963896
305	-0.01074869200903281	-0.01876889155344295	0.01378858047214373	0.01680571937344543	0.2666666666666667	-0.4228285188469773	-0.3974447794004797	0.1352319539825243	0.001551531014767678	0.005116739244835032	0.006644725307951241	0.0005354207683211327	0.0005557273962029983	0.01176146455278628	1.360614815453009	0.8917887512508397	0.2026624700046223	4.127070053379312e-05	2.252403566703847
307.5	0.002741697212419802	-0.02733536096796124	0.01948938999055737	0.0238788375593207	0.1466666666666667	0.2313861384412396	-0.5287836383959688	-0.004807668517270239	-0.0001906239407786395	0.005989301829507201	0.01175824610140958	0.0004767753786164561	0.0006861627320228484	0.01774754793091679	0.8565244613319827	2.40446074460292	0.06440817643548878	1.806817634850446e-05	3.260985205934903
310	-0.0201217852841292	-0.001959447409374952	0.01140972261138312	0.01393300864353276	0.3466666666666667	-0.1911193135186546	-0.3491205396437424	0.06327673852158865	0.0008939237374321008	0.004520771226930333	0.00613854167055927	0.0002281143968088117	0.0003089774594764273	0.0106593128974896	0.3694288426870687	0.7405048542828581	0.05191985715352808	1.138885851570298e-05	1.109933696969926
312.5	0.01668110520543405	0.00861146161687063	0.006166450816379227	0.01058966184622913	0.2266666666666667	-0.5266462100256876	-0.3224248021625243	0.306084576185903	0.004364688008571505	0.003205444795652755	0.009323019384916691	0.00039247550988733	0.0005032622131641982	0.01252846418056944	2.669049313798951	2.127194251464914	0.2822399096596557	5.931469468132302e-05	4.796243565263865
315	0.01531946139838959	0.04729327092319383	0.01025920519357901	0.01670033076034575	0.3866666666666667	-0.4959389179551402	-1.079141825033623	0.2840341463893098	0.00350157176976617	0.005849534709105123	0.01186227274998903	0.0005320761126529191	0.0007087360251067937	0.01771180745909415	1.617976945294093	2.731164588493667	0.2925949375438631	5.199506099944792e-05	4.34914153378776
317.5	-0.008006288563542954	0.06387203922328891	0.009323700661001093	0.01458171250560215	0.44	0.5058120585401529	-0.4895972299725084	-0.08814739000604141	-0.0012680118664739	0.008045357350909331	0.01073083749308573	0.0003909229046752518	0.0005812679356239874	0.01877619484399506	1.636987464110405	0.8944710589636037	0.1462932266756569	3.055679580192883e-05	2.531458523074008
320	-0.04310266288061704	0.02409767804878097	0.01185365303116169	0.01516777561176247	0	0.04574349153056433	-0.2697790567185966	0.0279109871499983	0.0003586428343118164	0.002409627423114818	0.00163572274641971	0.0002141656964651268	0.0003128955340508113	0.004045350169534529	0.4171207942587122	0.7659849497601467	0.04605391262804259	1.051538586752828e-05	1.183105744018859
322.5	0.05843064193294962	-0.04620633992203461	-0.004486447875353888	0.002115699963563191	0	-0.02234987964920231	-0.1301959904107932	0.03710967845302753	0.0005205479592580297	0.006215938308895784	0.002560111534770396	5.574912354658966e-05	5.639929309821668e-05	0.008776049843666178	0.5889049018286583	0.3446467108893743	0.04308629183603056	9.215894790566342e-06	0.9335516127180322
325	0.01144925351571305	0.05053653749358784	-0.04659193201133115	-0.03749235075654826	0	0.01659395376799411	0.005166294090760398	-0.005367693925899589	-4.667104749759252e-05	0.00135120604069731	0.007021538810352047	0.002629240676215171	0.001792027507804675	0.008372744851049354	4.152872947165535	3.024433848667474	0.4113079008304243	0.0001157198318819899	7.17730679583301
327.5	0.01733609429433744	0.05388224320893542	-0.04696838664778073	-0.03937515633401108	0.05333333333333334	-0.6754589609031624	0.4000013210498027	-0.47907373291538	-0.008587252646291611	0.001602160013528785	0.005832630835940439	0.003053822526864299	0.002185133908373091	0.007434790849469222	6.415538299491916	2.755715486823243	1.430141197374078	0.0004626710598254854	9.171253786315162
330	0.01835940592806272	0.05612094562274576	-0.04885973473087792	-0.03937081363620855	0	-0.09710784176431275	0.09959113345947264	-0.02258283239490035	-0.0003809862596782577	0.001832136654448888	0.005275758516307083	0.002917480483635005	0.0019972279776193	0.007107895170755973	3.906179951169485	3.071507312753093	0.4482924125790195	0.0001250551064464303	6.977687263922582
332.5	0.0002555713511920676	0.01644689537720391	-0.03427094334277594	-0.02828088172238005	0.1466666666666667	0.286114175710818	-0.1770816280896103	-0.01991749957880815	-0.0001637587751243668	0.001860396716044333	0.01440357206346724	0.002190210366459044	0.001550535785902048	0.01626396877951157	3.75142207541811	1.465485623833013	0.2370466964205599	6.838419192506727e-05	5.216907699251123
335	-0.002301781495785116	-0.05539295662729946	-0.02235526534466449	-0.01833268119080551	0	0.01030905920104507	0.107934575132901	-0.03581328972790415	-0.0005074586805531839	0.0004745029994649671	0.01026710224148298	0.000825546538519246	0.0005603318700870237	0.01074160524094795	0.7943716152787291	1.112255961718532	0.1005567129116431	2.200492074668809e-05	1.906627576997261
337.5	0.002103374465525505	0.00152167944145272	-0.03319002270066083	-0.02887550939464804	0	-0.8089818382823561	0.2198422031318306	-0.03798518799087603	-0.001298131581526674	0.0006970971727854986	0.009150251781038189	0.00229503157171383	0.001675818384416029	0.009847348953823691	4.136170812703906	1.168738480533374	0.1555065333105729	5.471563523017548e-05	5.304909293237278
340	0.03260236766513246	-0.06333770368774319	-0.02234993201133116	-0.01651853387141894	0	0.0161696158337394	0.06039955296370154	-0.01083996823094249	-9.77750371182557e-05	0.001437988070004206	0.006520056700327454	0.0005226945859111253	0.000289904073224178	0.007958044770331654	0.6438519247378924	1.059430231277021	0.0661517591137795	1.37974032989137e-05	1.703282156014913
342.5	0.02137726259483473	-0.01557678010975376	-0.0245775532427708	-0.01956026049012153	0	-0.04655849116732115	0.1061327209918674	-0.02513775344207401	-0.0003798662650086673	0.00115973013632756	0.006482065275242212	0.00118252725588604	0.0007963555147620177	0.007641795411569769	0.7831314228504289	0.7914884202203861	0.09496095586941627	2.598415082427861e-05	1.574619843070815
345	0.1681293796300343	-0.2302126987942131	0.01943602362204724	0.02046759351017129	0	-0.1293268949649962	0.3745908748140687	-0.2224326458039849	-0.00357055787958024	0.03179929570360573	0.05961956905485535	0.0004249571264750861	0.0004712635459457914	0.09141886475846107	0.01881516284685263	0.1578500295069683	0.05565796658910253	1.434175949243023e-05	0.1766651923538209
347.5	0.169773718710982	-0.2703503253245711	0.008149878780308414	0.0110778347053496	0.06	-0.364476637098943	0.2538312760212062	-0.1611891603405916	-0.002870291429682745	0.0468436915653021	0.0953595870149245	0.0006012868811722752	0.0006363902402084853	0.1422032785802266	0.6056291797502731	0.8611607793597966	0.08559662333837285	2.281530445100846e-05	1.46678995911007
350	-0.001251733976939214	0.1333342806454426	-0.003228899069685284	0.002753676375941381	0.24	-0.141142751931528	-0.009585813169597729	0.08737920565355946	0.001463831129441171	0.0007113190778273289	0.05506565214846776	5.643358688242281e-05	1.459351143827546e-05	0.0557769712262951	0.044921231830516	0.3399708353635966	0.01820578904558216	5.256982910908591e-06	0.3848920671941124
352.5	0.02117315892281429	0.2112957532715069	0.001906709702357801	0.01505497507449336	0.42	-0.09376791123817591	-0.7631151171993649	0.1150764760550942	0.001397638616932469	0.002676416565985181	0.07801694683682971	0.0002399085176581603	0.0005542034724793364	0.0806933634028149	0.2695363122585039	2.569394165471901	0.08580039717536124	1.788886245776681e-05	2.838930477730404
355	0.024649949181254	0.303525579566595	0.005122153607176738	0.0222369511754181	0.1666666666666667	0.4447712419112435	-0.6051304614395381	0.2504821378554477	0.004098670419208273	0.001071016052518547	0.1207187824728143	0.0001362288097442296	0.0007451413244554236	0.1217897985253328	1.19765086295284	2.339741783848674	0.3225040478493591	7.496966440334178e-05	3.537392646801514
357.5	0.04437070983415449	0.2683710409426501	0.007643775486308015	0.02504245341944101	0.1466666666666667	-0.4095308617232153	-0.4404306144360747	0.1081067820824571	0.001172466774135863	0.003463618034512993	0.1195564361578272	0.0001462252099664687	0.001042919913647245	0.1230200541923401	1.734371153966049	1.379426642996529	0.1500469829136532	2.095752908043403e-05	3.113797796962577
360	0.07525424675102083	0.1269354991058868	0.006727553833805631	0.01988013961681007	0.1933333333333333	0.3693620989338834	0.0843807207153309	-0.0941491338110358	-0.0009519020544416351	0.01033374578944333	0.03529708582742565	0.0001672892295016186	0.0008870618599938686	0.04563083161686893	0.8812351451536898	0.5140869214226315	0.1190305659018243	2.211472294704225e-05	1.395322066576322
362.5	-0.04187121318789311	0.1334402739136185	0.002794428715769699	0.007964942911848519	0.54	-0.1717550324639956	-1.40040136425125	0.1731348958407364	0.001802675559807821	0.006528244196360101	0.02895047448701009	0.0003812371648668446	0.000619003952059426	0.03547871868337019	0.4825201325662097	3.544964127565995	0.08119321058878751	1.327358673031944e-05	4.027484260132205
365	0.01781196911123685	0.04311638449571632	0.003406577488196539	0.009109403803316537	0	0.2496680430133578	-0.02457637571615528	0.145808075986546	0.002678596810964844	0.004666361025753946	0.02740200627125179	0.0001550389981443259	0.0002487755146618406	0.03206836729700574	0.6515206000558821	0.3169178394636701	0.1216353937084261	3.457365409651508e-05	0.9684384395195519
367.5	0.01374629442340516	0.07783325947146047	-0.003054724513691984	0.00485295203729646	0.34	0.2693402965934626	-0.3306803530177217	0.01787393319955241	0.0003685258081542643	0.00939104879458748	0.01055297481897087	5.326056121607724e-05	0.0001711193038959932	0.01994402361355834	0.7391519089526785	0.5280542053318455	0.04358453028676885	9.662170052385134e-06	1.267206114284523
370	0.1018036829654242	0.05700450120450646	-0.01753490630573893	-0.003734349609707098	0.04666666666666667	-0.01444225241711357	0.04950933393327323	0.004781998538475717	0.0001308054815094917	0.01344705847141963	0.007152867113083894	0.0004909988927071317	8.43001164333793e-05	0.02059992558450353	0.7781676992009048	0.4607869800628029	0.09020961440837234	2.174446660206133e-05	1.238954679263708
372.5	-0.0451095445986758	0.07269979841979733	-0.03048853139020023	-0.02667015557252029	0.1733333333333333	0.1611843817290686	0.1249185541614113	-0.05259252708167574	-0.001129974702909903	0.003838128840643113	0.01072729430714677	0.001568821580268351	0.00109058005710365	0.01456542314778988	3.115429660584153	1.50242092076714	0.4797537045760128	0.0001433559968769243	4.617850581351292
375	-0.05814517300109674	0.01904595863890682	-0.004231677452189888	-0.005481243527494133	0	0.1682954469362773	0.2347086360169535	-0.03561805288094596	-0.0001625453662699035	0.004842157126629091	0.01161483347788713	0.001342933186735444	0.0008529248401683363	0.01645699060451622	0.8835001358015152	0.3002549829057654	0.04856549499949799	1.479002653313094e-05	1.183755118707281
377.5	-0.1617419997066483	-0.07307247231252416	0.02469471597910223	0.01399933797290804	0	0.6003730420546065	0.5063475257267672	-0.06504880465656751	0.0001413814091929535	0.02930931063435722	0.009625265925627235	0.001495456043059368	0.0006773282651916561	0.03893457655998443	0.5263981722566683	0.6333645690076815	0.01650581056693951	3.068601497166511e-06	1.159762741264349
380	0.01245055734987815	0.0156987869386971	-0.01157777305267993	-0.00691605823372467	0	-0.1050059572501528	0.07158819253716972	-0.01325658512631505	-0.0002660957006315632	0.001484685519765322	0.001162945832854384	0.0002561087109951854	0.0001442936679532381	0.002647631352619707	0.3824935629482434	0.2695652672864458	0.0247922463759801	5.153623139478478e-06	0.6520588302346892
382.5	0.1736045644604776	0.1163828261864943	-0.00682138069705094	0.008414002663246713	0	-0.9667797708051844	0.5757514746044472	-0.09092747663411881	-0.002097996366435075	0.03273583339478697	0.01471224406679213	5.054121736841349e-05	7.689647164330094e-05	0.04744807746157911	1.015210805616301	0.3600569849531157	0.008980311483836791	4.780910195178449e-06	1.375267790569417
