timestamp	x_coordinate	y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	x_coordinate_squared	y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	x_coordinate_squared_velocity	y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
187.5	-0.06004594891602854	-0.192537691908283	-0.007796914805499758	-0.005514798140653553	0	0.001551056704756937	-0.00840895991847947	0.0001655856663783954	-2.909901743953161e-06	0.003657037163505838	0.03734589698352482	8.175957337311021e-05	5.041814800485977e-05	0.04100293414703064	0.1199261731528301	0.1312494525873711	0.02506434771475658	7.179319636563524e-06	0.2511756257402013
190	-0.04677678028398054	-0.1609936384952117	-0.00226891480549976	-0.001232916872735512	0	0.002584307067682787	0.003001875022139284	0.0003194382451201673	-3.231976665841305e-06	0.002235123445404558	0.02613356031545429	2.644490061683822e-05	2.326864416012365e-05	0.02836868376085884	0.1026938876962402	0.1781852221614094	0.02198836775297915	6.59920444484253e-06	0.2808791098576495
192.5	-0.04475961165193259	-0.1690075850821403	-0.006155581472166426	-0.005186586307623048	0	0.00136887273081243	-0.004104240187549016	0.001815796722278388	2.344194594695476e-05	0.002089879647526847	0.02882996402519043	5.717034726047857e-05	4.620655310349535e-05	0.03091984367271729	0.1455190511088601	0.1446487070111586	0.02349538525509223	6.984249664690514e-06	0.2901677581200186
195	-0.02222385537578486	-0.1316723262808643	-6.734300514203745e-05	-0.0001907353895706663	0.1933333333333333	-0.04738014203836863	-0.1328099281097439	0.05097420965498044	0.0009236419534633208	0.001563040386748758	0.02268721361796776	1.452408563029794e-05	1.682456636932459e-05	0.02425025400471652	0.1046155361224434	0.2504739324120717	0.04680039115893637	1.374765498812078e-05	0.3550894685345151
197.5	-0.04123134244027006	-0.1362170390960517	-0.01386628162105977	-0.01315525138249916	0.07333333333333333	0.02183995187346421	-0.08204880773830604	0.02520591661913933	0.0004050151002405127	0.002129518884056794	0.02077517712942579	0.0002473027666864177	0.0002180907388475319	0.0229046960134826	0.1609639584895983	0.3019754211132742	0.02554565720575231	7.818033064574625e-06	0.4629393796028726
200	-0.03808477242245538	-0.1792707581762595	-0.01732558147216643	-0.0167336660789176	0	-0.006304003845739439	-0.01297406232980039	-0.0006578194783698247	-7.50262212737974e-06	0.001608997585553555	0.03238606284761964	0.0003160425306820099	0.0002933035332462773	0.03399506043317319	0.1442421617816612	0.1402774311915496	0.02391998680727614	6.143024632958898e-06	0.284519592973211
202.5	-0.04432093712374074	-0.1670160380965215	-0.01678924813883309	-0.01587051707316023	0	-0.005850406336042759	0.009673491243775588	0.0005511388434011346	1.084829535658595e-05	0.002107723708453517	0.02808473501677546	0.0002917422962895327	0.0002603670304357719	0.03019245872522896	0.1201535226769123	0.08408487582431796	0.01262371984153834	3.288362109703681e-06	0.2042383985012302
205	-0.0499183174251171	-0.1274760559469365	-0.0157819307438668	-0.0145360295419446	0.06666666666666667	0.006666389685435097	-0.05565664000205546	0.01646335177230759	0.0002749892387782	0.002828836379485787	0.018298910208052	0.0002746898208026339	0.0002318758299977467	0.02112774658753779	0.0494253247971534	0.1409061629580605	0.01413583257068262	4.307634013356786e-06	0.1903314877552139
207.5	-0.02052073198556274	-0.03161816554381554	0.004497847225981571	0.004446723967939444	0.1466666666666667	-0.3002849879571867	-0.5145390085783602	0.03182591246219551	0.001139556420064216	0.0006858622996547602	0.006383180690080339	5.679839621337332e-05	6.847955712492064e-05	0.0070690429897351	0.3936481383368331	0.687605462447343	0.0185097586813975	7.594300247034861e-06	1.081253600784176
210	-0.02080299123219033	-0.09812793995867461	-3.646781902534771e-05	-0.0009649064981756006	0.1066666666666667	-0.07246288691852655	-0.6154740455695793	0.1155558521766254	0.002097884149370212	0.0007313289523646207	0.01257754670365582	5.847885322034726e-05	6.272103219661161e-05	0.01330887565602044	0.1769740132022934	4.34838369062608	0.1628544086025218	5.353053452595925e-05	4.525357703828378
212.5	-0.02194235200363454	-0.1183211097928914	0.006826693267270206	0.006223475323937732	0.12	0.07593794240416422	-0.287302416443728	0.08487386210459456	0.001401832263847607	0.001023671803727678	0.02593454357759685	0.0001253199911746967	0.0001284358181502154	0.02695821538132453	0.2441613576969759	0.9652222660967357	0.1195343634850775	3.398137821712708e-05	1.209383623793712
215	-0.03915109396350091	-0.1528017710311645	-0.003577581472166427	-0.003162747110311853	0	-0.003513362749532686	-0.01490749671198447	-0.007263842366222338	-0.000122437857933342	0.001691642398276768	0.02381962005629406	6.238470518998852e-05	4.998136947361967e-05	0.0255112624545708	0.1302280669285677	0.2644101544982471	0.02777274889277102	7.929188583146488e-06	0.3946382214268151
217.5	-0.02839387429943705	-0.1336189661307724	-0.00893514006606313	-0.00893286279235166	0.12	-0.01298321235750797	0.05569850298094992	-0.009977815319804366	-0.0001646845411819148	0.001205849522850699	0.02135390004032765	0.0001057659632304563	0.0001018064881958697	0.02255974956317834	0.1304211440417408	0.1418519623745753	0.02004842309464192	5.460000006479378e-06	0.272273106416316
220	-0.02594075669940498	-0.150726997538355	-0.008789914805499757	-0.009335342670091361	0	0.01122086483195253	-0.006857888259422662	-0.0008953880691654835	-3.189362499170658e-05	0.0007735060844691151	0.02293040047244361	9.166549217683279e-05	0.0001019974066506827	0.02370390655691272	0.1285686929180448	0.1042593720357912	0.02138054698662469	6.587898239711736e-06	0.232828064953836
222.5	0.0009276403972136653	-0.1445289093146599	-0.0005999065093897651	-0.003040656209002324	0.006666666666666667	0.01834889012403956	-0.01119906086115421	0.004137593354568715	4.737297362204651e-05	0.001475448314214224	0.02155332450852248	1.673678517417185e-05	3.056915850870312e-05	0.02302877282273671	0.2085009265385846	0.299248187332836	0.03197696453101829	9.634503037474285e-06	0.5077491138714203
225	-0.01731319348260998	-0.08773169516336742	-0.01495888757366427	-0.01559633272891556	0.2666666666666667	0.01264659686124961	-0.1799989750354819	0.02979871524461939	0.0005126866639158027	0.0006835942436815666	0.01492412022569069	0.0002561263532947617	0.0002762603485821135	0.01560771446937225	0.2209233524932425	0.6184057138296785	0.02118175328439383	7.922945405605809e-06	0.8393290663229201
227.5	-0.01986991746992776	-0.1289968372991409	-0.01306791480549976	-0.01425321759230987	0	0.01318713777215405	-0.001740075752955397	-0.0004020895561792213	-2.474750269830064e-05	0.0005492673741825733	0.01687386276817138	0.0001831523112526887	0.0002154969995419507	0.01742313014235396	0.2093515668547132	0.4704236196055254	0.02998606338321055	1.049283622498805e-05	0.6797751864602392
230	-0.02619741550454645	-0.1393721172194028	-0.01635691480549976	-0.01699260169449562	0	-0.00879394221759584	-0.007686621999456742	0.001892740447240811	4.583399257442054e-05	0.0008364289196927636	0.01959385685698551	0.0002880415081765995	0.0003095383675425616	0.02043028577667828	0.1754132728807851	0.3978626882241709	0.03894341556767061	1.169823827737623e-05	0.5732759611049556
232.5	-0.02208958020583182	-0.1319233971396649	-0.01235891480549976	-0.01335822973579149	0	0.006735993762697803	-0.000648291339411479	0.0001181084366450288	-1.132475620355046e-05	0.0005705454140137519	0.01762816387286913	0.0001648076213918234	0.0001902848651246246	0.01819870928688289	0.1933526673537558	0.3671357573480383	0.03238126332358653	9.458212897927598e-06	0.5604884247017941
235	-0.01893707824045051	-0.1384500103932601	-0.0106572481388331	-0.01181860512983147	0	-0.01100370630955058	-0.004407681212545252	-0.002618408908748791	-2.834744179074972e-05	0.0005724071223637134	0.01924959683034981	0.000125840362448217	0.0001530162572101366	0.01982200395271351	0.2430114246328951	0.1390154521255028	0.01801275924798829	6.285914618687678e-06	0.3820268767583977
237.5	-0.02147390960840256	-0.1485472903135221	-0.01192891480549976	-0.01281316702306336	0	0.003586801712078168	0.004552968480025709	0.007095142385735014	0.0001194689341791982	0.0005601058899755381	0.02228004804506095	0.0001792601146590935	0.0001951827431376269	0.02284015393503649	0.1019945096329757	0.1345848932148546	0.01674083351422483	4.879721166344245e-06	0.2365794028478303
240	-0.02105047594481894	-0.09769060855214277	0.008296379465235775	0.007253619643062138	0.07333333333333333	0.3777525486511699	-1.262145734403857	-0.7693223268578099	-0.01308977085471217	0.0005749184129297405	0.02238390273356652	0.001708268625039398	0.001716865522195297	0.02295882114649627	2.342875754002828	21.06655355892147	8.175215209716576	0.002380887389314665	23.40942931292431
242.5	-0.01683854122790026	-0.09215100569712539	-0.001534884857925395	-0.00203612082488868	0.12	-0.1499828079066553	-0.07283449714552637	0.006523166408976006	0.0002409294255231432	0.0006771710237943519	0.01267057401385658	6.482683809766091e-05	6.451306995794808e-05	0.01334774503765093	0.1857770048684975	0.1486282355577753	0.02752004767379643	9.517463048487639e-06	0.3344052404262726
245	-0.009583070378925328	-0.1271824634076413	-0.007881914805499757	-0.009816870397716584	0	-0.001223317508688821	-0.01512741519302913	-0.002913087718888704	-4.754981048732418e-05	0.0001789318637159139	0.01634107220453182	7.94987855567119e-05	0.0001117072759542638	0.01652000406824772	0.07769730717992934	0.1191510137019993	0.01536296612303352	4.149323446019616e-06	0.1968483208819289
247.5	-0.02242256841354401	-0.13789640999457	-0.009409248138833093	-0.01032776769693293	0	0.003774621426436459	0.01083681360997642	0.006934069961257953	0.0001067279802004537	0.0005722461459676363	0.01967785103738712	0.0001274565070936896	0.0001395557387523973	0.02025009718335476	0.1233297239982631	0.1983515622184675	0.01974784109087972	5.829126318155671e-06	0.3216812862167304
250	-0.02830606644816273	-0.1338690232481652	-0.01160991480549976	-0.01214808757397524	0	-0.006666411593936106	-0.0001472353208754555	-0.006109361168688397	-9.568131708827153e-05	0.0008725301825354096	0.01805603366892314	0.0001672998316798515	0.0001764736100552229	0.01892856385145857	0.05993801747453269	0.1162233197843123	0.0181718987885608	5.317338230150618e-06	0.1761613372588451
252.5	-0.01951956448278143	-0.1304609698350938	-0.0104342481388331	-0.0116304979975546	0	0.0122211918821206	-0.009033317280239827	0.003149942738099898	4.110212017360685e-05	0.000506817365467039	0.01709997840008575	0.0001155036324449641	0.0001406065951210046	0.01760679576555277	0.06886739045176231	0.106135057642699	0.01498054188372474	4.275186880471957e-06	0.1750024480944613
255	-0.01785071167145794	-0.12414599478385	-0.01210557791735608	-0.01317436821307251	0.06666666666666667	-0.01147434031519908	0.005388282560106415	0.005864392465359709	0.0001099310359102845	0.0003903483871275799	0.01682607732159227	0.0001774423209189727	0.0002045639431510643	0.01721642570871984	0.03948065828829137	0.06108092014550706	0.01124347785746514	2.920938146782708e-06	0.1005615784337984
257.5	-0.001244238083247737	-0.04399052180453886	-0.007411519551456925	-0.00858890355135483	0.1	-0.1042601323701781	0.2209026470300113	-0.0230534979557438	-0.0003008480583614469	8.065005044470334e-05	0.006514218156198265	0.0001111598325663779	0.0001359733078739431	0.00659486820664297	0.06686184908454562	0.24458242002386	0.01993407893441457	5.84683925689883e-06	0.3114442691084057
260	0.01465760808219106	-0.0913038862273273	0.001930684896713535	-0.001459625675584381	0.08666666666666667	-1.854736161814531	-0.1152270838117716	0.01301166812391693	0.003568426496880849	0.002306529622157607	0.0096375254344391	4.438873874105265e-05	3.316990694058374e-05	0.01194405505659671	28.63693070714785	0.2879776464708646	0.01693239788007199	0.0001111156355178164	28.92490835361874
262.5	0.006505827359300058	-0.09453336320940102	-0.005339965028839788	-0.00827240174035157	0.1	-0.01300520371529671	-4.617647533520156e-05	-0.01608843848914263	-0.0002510980429410466	0.0001253973825983344	0.01075887320414399	9.471408439798284e-05	0.0001364802492312806	0.01088427058674232	0.0815709399375729	0.1076011109115814	0.01323411136719371	3.79898137253038e-06	0.1891720508491543
265	0.003897135644901143	-0.09945819110643908	-0.001862801152358678	-0.004536904024483592	0.1066666666666667	0.01455627192085896	-0.1477875025851104	0.002619418365217696	7.280311646644241e-05	0.0001387212546371252	0.01357107959556044	2.500127382904571e-05	4.521560201942009e-05	0.01370980085019757	0.1125401346678009	0.3389135253067315	0.01714898256125639	5.35532156367196e-06	0.4514536599745327
267.5	-0.001682843002466434	-0.02941159675938049	0.004718914993181254	0.002845716149302235	0.3666666666666666	-0.1375229567430794	-0.1326183530226227	-0.01737402989158308	-6.949714945971281e-05	0.0003116793407233929	0.006143944457260315	6.56831979362393e-05	3.682820291817689e-05	0.00645562379798371	0.1712873535957188	0.8193381783248522	0.06865675783325376	2.164590000428875e-05	0.990625531920571
270	-0.0100116054802793	-0.03804269976041293	0.01404452660060355	0.01182466633631964	0.12	-0.08940569388891145	-0.1068103477489414	0.01661310532806594	0.0003444647270432356	0.000523919942300554	0.00300294751811717	0.0004303332744031099	0.0003955431962045928	0.003526867460417726	0.1693724640082871	0.6277822509880024	0.07377544786840808	2.317981762266591e-05	0.7971547149962899
272.5	-0.00929288209306438	-0.08737120919718952	0.003870751861166907	0.00153462074849915	0	-0.01161644443570817	-0.001525772548106013	-0.001823943552689832	-2.163014490433287e-05	0.0003134388653362356	0.007828201900550124	2.951828985961597e-05	2.1658676528442e-05	0.008141640765886353	0.1187773070290915	0.347825015827264	0.02534776236788635	8.691177402653953e-06	0.4666023228563554
275	-0.02044038012768307	-0.07507115578411802	0.0007544185278335742	-0.0009056970138556665	0	0.001388375602023103	-0.01508734131777188	-0.0008674387447487804	-1.375366611704042e-05	0.0004479076630164617	0.005854849065674461	3.98755313151386e-05	3.934093408128919e-05	0.006302756728690927	0.1332534024531506	0.2077550814370465	0.01737916912768542	5.023794229300731e-06	0.3410084838901973
277.5	-0.0254612114956351	-0.09941110237104672	-0.01397424813883309	-0.01504429340483688	0	-0.004239139030361296	-0.008625682382292705	-0.001954330016986092	-2.66200151088893e-05	0.0007066929151945214	0.0100639478300284	0.0002062294692679024	0.0002376390933004586	0.01077064074522292	0.09398502902375727	0.1966392013981005	0.02366188809699816	6.528884345509855e-06	0.2906242304218579
280	-0.01699364079984263	-0.07010780681182693	-0.004103170471095642	-0.004625191626345682	0.08666666666666667	0.1122951137728839	-0.4005877113157044	0.01159960213918273	0.0001677524348304535	0.0004381272630215828	0.01271737347745948	3.462325006802781e-05	4.119864884851265e-05	0.01315550074048107	0.1348365131906079	0.6335485321357922	0.01530789280065657	4.551965482165359e-06	0.7683850453264001
282.5	-0.0107254939578522	-0.05224922386468731	-0.003311268701607373	-0.004782380486325715	0.006666666666666667	0.004885133560180411	-0.1359828941894114	0.02696035203369324	0.0003664478418306886	0.0005635183322760809	0.005143484850998583	0.0001079475084562398	0.0001160765725900745	0.005707003183274661	0.0481481730391065	0.2278467541911077	0.01825911843947574	5.144060247587376e-06	0.2759949272302142
285	-0.01289894436423481	-0.07524240707552601	0.001320979167449066	9.66035608515444e-05	0	0.02566761690631056	0.07864842172174986	-0.06192663631450928	-0.001219347798714549	0.000569616579580767	0.006903440046250339	4.707894795181664e-05	7.774889284904969e-05	0.007473056625831104	0.1371333626788398	0.1241722623214215	0.02843813760463605	9.950594142536817e-06	0.2613056250002613
287.5	0.00542212969922341	-0.0849255553854279	0.002098418527833573	-0.001308636060718586	0	0.003012846361707791	-0.004649916834559509	0.001171846644707287	9.900376904083261e-06	0.000138406808218377	0.007828671108314252	2.249108965128854e-05	1.985267755771271e-05	0.007967077916532627	0.14305313216606	0.3566341946599506	0.02752553197307756	8.737175042605981e-06	0.4996873268260107
290	-0.001472701668728624	-0.09048683530568985	-0.01158424813883309	-0.01444731127554432	0	-0.002745879278380249	0.004275588594176269	-0.001667874758234289	-2.822201971911988e-05	9.443282105667838e-05	0.008343980258311096	0.0001574336031642801	0.0002293164303980311	0.008438413079367773	0.09366473078269139	0.1963384636273406	0.02100647526047408	6.49520626257781e-06	0.290003194410032
292.5	0.006535800296652673	-0.06473744855928511	0.0008920851945002398	-0.002787209150725839	0	0.007105844526979216	0.001304041025728702	0.002437344813229686	3.626072560322545e-05	7.64365192979498e-05	0.004345777755954023	1.606626321646876e-05	2.116701552051223e-05	0.004422214275251975	0.08508171417100484	0.1819746684134537	0.01420267892596679	4.195587807080427e-06	0.2670563825844586
295	0.002347710175933893	-0.04167579129771854	9.284877319464549e-05	-0.002869926872131712	0	-0.002829475267389606	0.04348817377294364	-0.006594980985682505	-0.0001521264474327303	0.01095165834053334	0.003169164163014086	3.554363617365022e-05	0.0001539534071538377	0.01412082250354742	0.1051585690435288	0.3049976202756483	0.02714170516632325	8.439209651534167e-06	0.4101561893191771
297.5	-0.007973195772584733	-0.02955000839980906	0.002318751861166907	-0.0006639834352389249	0	-0.001970119534365949	-0.02161010410390912	-0.00484832738155973	-7.722511451758131e-05	0.0001328185791352242	0.001569283035131402	4.267722408255386e-05	3.432927659762152e-05	0.001702101614266626	0.1049204062792576	0.3427863579062377	0.02643871525744209	8.558568360419118e-06	0.4477067641854958
300	-0.00749972281186494	-0.007954525563162602	-0.007484976189582014	-0.01014568692040058	0.1266666666666667	0.1313410409296792	-0.007106252995630684	0.01355350161090428	7.468702273735568e-05	0.0002367627452290198	0.001295844094810274	7.03087175542751e-05	0.0001225450258655551	0.001532606840039295	0.2554271063369212	0.3710739729524801	0.02153459251369895	6.92308738329641e-06	0.6265010792894018
302.5	-0.02108685850848879	-0.02300723490699963	-0.008305914805499758	-0.01041763684431901	0	-0.01359930066218366	-0.04379535717543312	-0.002655402191631725	-1.99635755043824e-05	0.0006494187921026841	0.002161997905058549	8.77750973117757e-05	0.0001255594977629747	0.002811416697161233	0.1750771270255847	0.5325091276478136	0.02860517525003094	8.842523712536912e-06	0.7075862546733989
305	-0.0210523565431075	0.01050148517273841	-0.005142581472166426	-0.007577037132523127	0	0.007047066017787009	0.04960159192986741	0.007235322999978296	9.851138948898103e-05	0.0004923202901049911	0.002414246732658151	4.796417853120278e-05	7.610627723565633e-05	0.002906567022763143	0.1142457789433015	0.3031633900014379	0.01666972745362119	5.230824825825082e-06	0.4174091689447395
307.5	-0.0154818545777262	0.04966420525247646	0.001886751861166905	-0.001318581168401962	0	-0.0008632308211900019	-0.004322368408295092	-0.0002896597858542081	-1.137479304983186e-05	0.0002612627091792929	0.002579963998500528	1.218939580783901e-05	1.115276076608513e-05	0.00284122670767982	0.08352729748603831	0.1884858823426198	0.01817596583318246	5.600222481407092e-06	0.2720131798286582
310	-0.02743868594567823	0.01858559199888116	0.001718751861166908	-0.0003383351831050186	0	0.008557583938545799	0.006676495033524034	-0.001425827885644828	-3.968693629067056e-05	0.0009627919629956568	0.001621965521332459	1.237615518248693e-05	1.451352893746146e-05	0.002584757484328118	0.09497219677427839	0.310054113487862	0.02102122921170923	6.469126597877356e-06	0.4050263102621401
312.5	-0.0004001839802969394	0.0461823120786192	-0.002509914805499761	-0.00675561771518814	0	-0.0005208412260062645	0.001754772862202329	0.002190830672174103	3.484794324932243e-05	2.101762476807423e-05	0.002355890291036531	1.853001555308912e-05	5.724149879185792e-05	0.002376907915804604	0.06304217457461091	0.150646754396123	0.01480852205151545	4.496231274561175e-06	0.2136889289707339
315	0.03513001043538244	0.07075144920482268	-0.006189667967918699	-0.01240745682000437	0.1866666666666667	-0.07222800890181845	-0.1788528762286603	0.01889471050476557	0.0003980473491429851	0.002213245772144614	0.006397923706005878	7.460674540841946e-05	0.0002205922806779268	0.008611169478150495	0.1748863012826461	0.5489562051967657	0.03321772666559134	1.054012504063492e-05	0.7238425064794113
317.5	0.02170281995046567	0.06992841890476202	-0.003925914805499761	-0.009972075832882142	0	-0.03757100188314187	0.01970457099297398	0.002273573843397537	7.354997753576917e-05	0.002370995595753824	0.005932350346580195	5.287513028226449e-05	0.0001587179982918512	0.008303345942334013	0.3364419994914382	0.5718103999392473	0.06317023783089379	2.097643089211988e-05	0.9082523994306856
320	0.007107245755862001	0.07418327304469576	-0.001374478979767576	-0.005834569993275613	0.1333333333333333	-0.04840554639167317	0.01876397459088668	-0.00154872508897169	2.303800912579717e-05	0.000180925672471241	0.006358440465003741	2.781518897336025e-05	6.268316666429453e-05	0.006539366137474984	0.0715789764475184	0.3844774937364609	0.02052775826171276	6.326789997316492e-06	0.4560564701839797
322.5	0.002521823881228255	0.09148719239757136	0.003568418527833572	-0.001318324920830759	0	-0.0002714900295211298	-0.00649415192085396	-0.002686353757958428	-4.436867339448605e-05	6.684001900371221e-05	0.008839441345541927	4.735825345645259e-05	3.948408891580378e-05	0.008906281364545635	0.2012297979823576	0.5746560170812739	0.04521903907583114	1.436625778133081e-05	0.7758858150636315
325	-0.0004596741533904488	0.05832391247730941	-0.00697658147216643	-0.01133409915218695	0	0.003886990170013975	0.01474564026289221	-0.0004871609676191668	-1.417434003446247e-05	3.786204662527634e-05	0.003899786961450557	6.673781003777588e-05	0.0001437019817950818	0.003937649008075832	0.04368639176645121	0.1463205761830139	0.01011785466675116	3.019995835895632e-06	0.1900069679494653
327.5	0.001142634609162957	0.06892184020280563	-0.005463868116812052	-0.008938017854140456	0.2466666666666667	-0.1068435528097306	-0.06717474276220191	-0.02081756789033191	-0.0002156727531384534	4.622067594818286e-05	0.005923423624636002	9.01530807538984e-05	0.0001480823703743751	0.005969644300584185	0.1430425098152426	0.4343912528856069	0.0209099441502978	6.380149315353017e-06	0.5774337627008491
330	0.0004919964440388184	0.07122868597011885	-0.007941581472166427	-0.01249019193955429	0	0.009916264034143318	-0.002867076116364947	0.004331661274769519	5.687898090903164e-05	5.776498714658727e-05	0.005282662522348946	0.0001040361522790571	0.0001929692619156358	0.005340427509495532	0.06508666259832183	0.480569873120305	0.01975618351986321	6.388181847438308e-06	0.5456565357186268
332.5	0.00100075287944974	0.05883561416961285	-0.01236532347384314	-0.01614179812064322	0.16	-0.07975532325250445	-0.06387295871056603	0.05021001306429749	0.0009105537426962345	3.734189694232798e-05	0.004121831173538403	0.0002027905891822553	0.000330709031400434	0.004159173070480733	0.1137708490439462	0.2934634697202373	0.03495049085096332	1.104942022954455e-05	0.4072343187641836
335	-0.002656598186697522	0.07660026133124884	-0.00574827046031755	-0.009919662226173442	0	-0.006890030809763512	-0.04490574221552406	0.01349352189042844	0.0002493435923551118	4.212715303597702e-05	0.006554363064901391	5.250405458087032e-05	0.0001221804411204179	0.006596490217937369	0.1114358366025778	0.6186628381073245	0.02639046520250483	9.259437306215707e-06	0.7300986747099019
337.5	0.001680835673516045	0.06112017954266629	-0.003843248138833094	-0.008379873511630496	0	0.0005465156038296781	-0.007164015429393687	0.003739548960795118	6.327009324871946e-05	6.62059906989655e-05	0.003885107980629555	2.751376614553292e-05	8.236169595822281e-05	0.003951313971328522	0.08043028520855454	0.2499915008488327	0.01564099523312703	5.215461538428373e-06	0.3304217860573873
340	0.00439800430556401	0.06704956628907102	-0.0001889148054997603	-0.004975646130436939	0	0.006376054005487418	-0.03877698261544276	-0.004137142252216523	-7.090659986449808e-05	0.000143532289280612	0.005926883566838949	3.070240835929257e-05	5.703911354837169e-05	0.006070415856119561	0.1623070106612922	0.5965813218242456	0.04003036057522676	1.283003335107081e-05	0.7588883324855382
342.5	-0.001191493729054693	0.00295828636880907	0.0004857518611669059	-0.003290481779620219	0	-0.009493440906196998	0.009568050630420334	0.003325223792324588	5.832768210762472e-05	9.295740163245892e-05	0.0002351658667612498	2.015427309284934e-05	3.432801042203686e-05	0.0003281232683937088	0.1031952861934694	0.1518401772279867	0.01300520682935205	3.84135033375522e-06	0.2550354634214561
345	0.003814341569659942	-0.009621660218119547	0.004848751861166907	0.0008363970655438109	0	0.006474215606915822	-0.02191176165014899	-0.001246688847258271	-3.104927794108144e-05	5.481082712088138e-05	0.0004337781570780243	4.55198751667251e-05	2.274556328083261e-05	0.0004885889841989057	0.09594828793807891	0.2740217033966164	0.02535558914894856	7.48796426117609e-06	0.3699699913346954
347.5	0.004995510201707906	0.002517059861618482	0.002094418527833573	-0.002118044840215448	0	0.002253695762842943	0.02816318926625502	-0.0009354364787796176	-3.14313883440783e-05	5.274428654924961e-05	0.001264592278761268	1.573018630306589e-05	1.771718668820333e-05	0.001317336565310517	0.05452695589455027	0.1645619937147929	0.01536364547076864	4.763181239490597e-06	0.2190889496093433
350	0.0116820121670892	0.0009784466080232069	-0.006023914805499759	-0.01069767783666748	0	0.007523280278773341	-0.03185740331604916	0.001256455077687206	6.078819405896622e-06	0.0002355590381951705	0.0002742219485560757	4.346654080614145e-05	0.0001225739443073042	0.0005097809867512463	0.1154683909790178	0.1405717524400046	0.01373350567735699	3.963747552670357e-06	0.2560401434190224
352.5	0.02489384746580384	-0.01804949997890541	-0.002336581472166426	-0.007769012874263228	0	-0.003834094098637377	0.008962257503016605	6.496050933504555e-05	-7.995510766993688e-06	0.0008095832493054211	0.0006346429781024479	1.694142730940474e-05	7.258354704460873e-05	0.001444226227407869	0.1107698865987755	0.1732157436772735	0.01750532199115854	5.777305125454964e-06	0.2839856302760491
355	0.02628797724106239	0.02378350299616327	-0.009188315103286463	-0.01450658979362136	0.14	-0.001556641861687658	0.01928027342163303	-0.0009854615090987724	-2.391760892381032e-05	0.0007892010725206144	0.0008409028122702328	0.00011410176437471	0.0002560661005305353	0.001630103884790848	0.05129407340371792	0.1743611333427783	0.00771911235569431	2.441125060011293e-06	0.2256552067464963
357.5	0.02162951806323309	0.06844927351390405	-0.0009369148054997622	-0.006963719819785023	0	-0.005970956633952995	0.005753201326937091	0.006018460751979333	0.000103700632793935	0.0004953502303118102	0.005028605302429726	3.641908224165354e-05	8.499649370636992e-05	0.005523955532741534	0.05110653482695768	0.3177895467203599	0.01861335684408067	5.887674717418643e-06	0.3688960815473177
360	0.01766791046410483	0.03755126268603669	-0.002818598213279771	-0.008114744716649327	0	0.001808608087314319	0.02577196544480884	-0.001153759108335407	-2.709625272959303e-05	0.0003711040248344707	0.001822824279534403	1.961963116661689e-05	8.085003227164629e-05	0.002193928304368873	0.06366245627418567	0.2030517449762849	0.01550331638132935	4.529308858046641e-06	0.2667142012504706
362.5	0.01790318866066237	0.05400004700671342	-0.004522248138833094	-0.01014567308451748	0	-0.0009041591553360956	8.170295474851939e-05	-0.003490767479903921	-5.867624061416585e-05	0.0003869490838560346	0.003255234602944954	3.926271445140162e-05	0.0001246458404132314	0.003642183686800987	0.06787705468392639	0.1902666451569458	0.01514776257130824	4.478098927764199e-06	0.2581436998408723
365	0.016951023959377	0.02772743375311813	-0.00809591480549976	-0.01340044153274538	0	-0.0006263968042086132	0.007002557919015864	0.001008860035161505	1.2540635559991e-05	0.0003233111680785619	0.002016715184753517	7.39893064267991e-05	0.0001883784436954712	0.002340026352832079	0.0515927410435037	0.1878009096732298	0.01113590716984981	3.428470204083098e-06	0.2393936507167334
367.5	0.02376085925809162	0.04259682049952282	-0.009512914805499767	-0.01544434938853907	0	0.004247718576778664	-0.0183072642181719	-0.001700771723855093	-3.821013994668799e-05	0.000617912006532104	0.002004107665826156	9.873017031891874e-05	0.0002468891849566078	0.002622019672358262	0.07877882710071274	0.1799288956685452	0.01508503783430223	5.076273393840513e-06	0.258707722769258
370	0.0192320278901396	-0.007075126087405775	-0.00653591480549976	-0.01167018003255066	0	-0.0008278632668481371	-0.002647277268146182	0.003285987323526894	5.071408790880531e-05	0.0003972692678852632	0.0002642951826691157	6.044301223363981e-05	0.0001550597811328679	0.0006615644505543789	0.04993914864013224	0.1713190567728658	0.01526839763873473	4.885568339880493e-06	0.221258205412998
372.5	0.009723863188854225	0.03027359399233228	-0.005709581472166426	-0.01052394971251869	0	-0.002607420222955957	0.01055029357044207	-0.0008349053729097123	-1.698413177026488e-05	0.0001096982502225806	0.001128049458859118	4.230225392063948e-05	0.0001204429344771709	0.001237747709081699	0.03416721613614962	0.1252526404662612	0.01057822848739498	3.017776033819215e-06	0.1594198566024108
