eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	eye1_x_coordinate_squared	eye1_y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	eye1_x_coordinate_squared_velocity	eye1_y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
185	-0.01510593382264334	-0.01250416344963831	-0.02211020733893791	-0.01685370014388418	0.1666666666666667	0.009744468720453623	0.09350387270472621	-0.00219520145508859	-1.130474923871059e-06	0.0005767793017523429	0.001006022327617622	0.001227558041786315	0.0008393106238156797	0.001582801629369965	0.02617946111419487	0.1630356819375493	0.003413671379798709	8.924251985428822e-07	0.1892151430517443
187.5	-0.03261603858229382	0.02418939132634598	0.0117952604898687	0.01624763587009743	0	-0.006106717766105076	0.06589561220679643	-0.0007140097933899178	-5.541683343746804e-05	0.001834711620075778	0.001828964852000353	0.0002744855052095413	0.0004804685441845347	0.003663676472076133	0.0208250481751614	0.1711194530287992	0.005649345507023122	1.771974494780969e-06	0.1919445012039607
190	-0.02792703796334619	0.01323656626956232	0.01412211184122005	0.01881020269591777	0.2866666666666667	0.02217687638598203	-0.03291406879282966	0.03587071643502764	0.0006296039526183829	0.001423826457010633	0.001482867540713375	0.0004265552638279196	0.0006728533540656942	0.002906693997724006	0.06493149013356965	0.2197999116165925	0.01518137115081772	5.096250435855508e-06	0.2847314017501621
192.5	-0.02306662421104583	0.02859672533538547	0.01758140977797717	0.02187522237704741	0	-0.0517484718647465	0.09009272682445714	-0.0004303447824766837	-5.477577400953283e-05	0.001375692523619269	0.001757669312668684	0.0004775706729529231	0.000739687941849159	0.003133361836287952	0.02137706390543482	0.2521627236193571	0.004153519908479409	8.283988285173718e-07	0.2735397875247919
195	-0.02930758596624122	0.09746967436317225	0.01041268975106532	0.0186652806813576	0	-0.05298042082966221	-0.1505121993725682	-0.009564628568574414	-0.0002705853295162697	0.001489426250791276	0.009877091197039983	0.000405134684949914	0.000657889180504938	0.01136651744783126	0.05260264669459046	0.2229730580266759	0.01687916665353576	4.523840492172634e-06	0.2755757047212666
197.5	-0.04050322810805364	0.08207269377423965	-0.03143993091126555	-0.02541289867328501	0.1666666666666667	-0.01581427464162793	-0.05592448419190191	0.01979587760651103	0.0002969192135825014	0.002204549838912544	0.0100223027435218	0.001387198618047419	0.0009582104688730181	0.01222685258243434	0.009298605013147533	0.12141163510362	0.007354957178990197	1.872157173148125e-06	0.1307102401167675
200	-0.02667580624350455	0.07633125270987379	-0.01580100071764964	-0.008233973934280336	0.12	0.01052381079163044	0.167002604485612	0.01085983796371659	0.0002373675431968298	0.0008529424303774019	0.009744023755485288	0.000315453380714823	0.0001073062747974404	0.01059696618586269	0.01965111077338815	0.2004225208507871	0.0038409349609008	1.121420644803461e-06	0.2200736316241752
202.5	-0.01519604065189258	0.0845861892391549	-0.0002915084473349176	0.0080739470113253	0.1466666666666667	-0.03175919911042081	-0.1280580161281875	0.0240470302390955	0.0003302138532958539	0.0006008677888930452	0.009946207120588904	0.0001070941346725479	0.000181795878539849	0.01054707490948195	0.03469402242220653	0.2075487963520767	0.008346864529715009	2.036032917279381e-06	0.2422428187742832
205	-0.01784534234743093	-0.0001448981929548661	-0.01091958984824693	-0.00389391930110683	0.14	-0.02554127684045148	0.108872044829315	0.0155046619235765	0.0002523404444474114	0.0004518568264950757	0.001964719090820308	0.0001739038264154745	8.438174978458185e-05	0.002416575917315384	0.03952414281386191	0.333023979424118	0.006579326266750987	1.573902887900633e-06	0.37254812223798
207.5	-0.01161031240596795	-0.06278572494168107	-0.003221907482993152	0.001079860460813986	0.1	0.06976412941757017	0.1120226671598766	-0.009090197226322993	5.093878739749296e-05	0.0003005881610693565	0.005326177142887389	2.74179732396734e-05	1.572973972664738e-05	0.005626765303956742	0.037112794420408	0.1335197452329235	0.003588161221361913	9.874839553491286e-07	0.1706325396533314
210	0.002041452416304126	-0.01604536508810616	-0.008008210136801898	0.002066073223144148	0	0.01716588827067654	-0.0001212539102758496	-0.008387416458189896	-0.0001120365854520745	0.0001366657999622083	0.0008104442699686992	0.0001297975052618434	6.012302224902074e-05	0.0009471100699309071	0.05581863482438751	0.07725591616288684	0.004745547816574105	1.425523609018668e-06	0.1330745509872744
212.5	0.005449566244443082	-0.02854893905617168	-0.02178428743365472	-0.01430359098427198	0.1933333333333333	-0.02478407138375195	0.02636414312175019	-0.01359388712672633	-0.0002574336095026809	0.0002075293876143936	0.001458808529111136	0.0006536236487349521	0.0002993700876192894	0.001666337916725527	0.02024802735017821	0.05550365979307918	0.005993545518268375	1.83128900509448e-06	0.07575168714325731
215	-0.006181504321322816	0.04650788396554987	0.005555282372729362	0.01264966952482893	0.07333333333333333	-0.01900330630391741	0.02255272978058276	0.005216482133524486	0.0001510640397736296	0.000945555217249488	0.004852927649685527	0.0001908563320086299	0.0003661278092495802	0.005798482866935011	0.02015456295349816	0.1511442018161009	0.004093183668180498	9.793985920767586e-07	0.1712987647695989
217.5	0.02523830460143852	0.03640986366030055	0.01035914275996119	0.02086543463402186	0	-0.02915709913706194	-0.1162070860959302	-0.001558619265869814	-9.453723877564889e-05	0.001203377038964671	0.004151228417038869	0.0003024046624051058	0.000698552679816471	0.00535460545600354	0.07937033831006603	0.1585025531367778	0.007771638626966954	2.116990696282361e-06	0.2378728914468437
220	0.003927340699941345	0.006757213114971329	0.00249263889511854	0.01067941726046785	0.1933333333333333	0.06068892239511972	0.05535595229602615	-0.002240401564116683	5.551261576724127e-05	0.0001512592344019186	0.0005735994374402565	4.239301340284222e-05	0.0001932388145714677	0.0007248586718421753	0.03074971146861499	0.06323173566860485	0.00326267562377443	9.374597905640904e-07	0.09398144713721984
222.5	0.00322484724166177	0.04786729320742165	-0.004390210136801903	0.006677965509176972	0	0.004669561317892599	0.009905496443858281	0.005171888345823882	9.934365296386614e-05	8.095895571786308e-05	0.002561851461596614	8.793251937861146e-05	0.0001259913403676155	0.002642810417314476	0.01945368859381194	0.04465263481288773	0.003779679259599049	1.07777676894886e-06	0.06410632340669965
225	0.00541085954006663	0.07115062486652723	-0.003111210136801904	0.008464704156651735	0	0.0002739278294945626	0.01848301653290834	-0.003425052601205727	-4.959881998420883e-05	7.96685992168808e-05	0.005871323206703744	3.333518584867225e-05	9.477203023673486e-05	0.005950991805920623	0.01899637566131051	0.06277043525032046	0.003480604602609916	9.372255995644603e-07	0.08176681091163092
227.5	-0.004307572998794224	0.02201719536679471	0.0009476103880443869	0.002857017138455166	0.1066666666666667	-0.006840537874966188	-0.3916675253250521	0.02363439563842985	0.0002964000262304384	0.0001119638491862137	0.002595074751537203	4.519451075941493e-05	4.325526434546599e-05	0.002707038600723417	0.003096140555339089	0.243248016143524	0.003692951148600749	8.507936139045164e-07	0.2463441566988631
230	-0.001697312971585088	0.002135864325241231	-0.0121976562752637	-0.006163262225298492	0.3533333333333333	-0.06537755953853913	-0.1942160499055977	0.01873922811625705	0.000176070902769423	0.0001299890733921557	0.002042082798610353	0.0004739010904783244	0.0002694110619876894	0.002172071872002508	0.02752485148381023	0.3315529679964043	0.006609741084907287	1.730380449529621e-06	0.3590778194802146
232.5	-3.301086911569569e-05	0.04363288470757933	0.007998226577957259	0.01846652028663046	0.02	-0.02159774893838429	0.01765867513687019	-0.0128210925746511	-0.0002364579768740564	5.017450057661144e-05	0.002344038144537248	0.0001179203001571376	0.0003903335029304771	0.00239421264511386	0.02312599417657588	0.08065295894526896	0.007928116994287703	2.190946339318345e-06	0.1037789531218449
235	0.0006751393578000105	-0.01401710840811827	-0.002227155550571832	0.003845327438629889	0.3466666666666667	-0.04153117484675357	0.07012140988636999	-0.02440672345280149	-0.0004459987795576136	0.0001457589075997414	0.003741214835152096	3.375434424573878e-05	4.494239107388363e-05	0.003886973742751838	0.03202432458458379	0.2262014323772641	0.006320481195517665	1.978702836122897e-06	0.2582257569618476
237.5	-0.06307173945238476	-0.02170190464066022	0.008703069327951002	0.008498686338564689	0.1866666666666667	0.1042941690251133	0.299387710166084	-0.04392633399115306	-0.0004628522634996164	0.007449937660026448	0.001714828621511887	0.0001422984885355627	0.0001652504346158747	0.009164766281538323	0.2036397281024316	0.4520232930760879	0.007905269209138935	1.425447803106373e-06	0.6556630211785194
240	-0.07725040000283756	-0.0196660518455061	0.02274012319653143	0.02618210150648637	0	0.007791186595750701	0.001665476744357914	-0.001879098799488168	-1.616875395219262e-05	0.006042569016871006	0.0005891646835359541	0.0005658958558823159	0.000739972601275761	0.006631733700406955	0.009977664216814631	0.05243892236528803	0.009479047466238951	2.73716830875822e-06	0.06241658658210263
242.5	-0.05123894318256892	0.0255797803838701	0.02453785990879873	0.02739640752035617	0.2933333333333333	0.01273755255596919	-0.1411915336414188	0.01412863827469616	0.0002541532548297982	0.00446087974268358	0.003783094546253632	0.0009078254900062109	0.001113910022166178	0.008243974288937209	0.02448093342763984	0.2326610457229396	0.003919967696081108	1.04726918837718e-06	0.2571419791505792
245	-0.06792202280858474	0.05142777408171294	0.03814054203483596	0.04051680358521639	0.24	-0.007881972466021172	-0.3430690944712398	0.06105483552359812	0.0009265561549230796	0.006099413871694937	0.003887813227755988	0.002299397414315694	0.002569698184030962	0.009987227099450924	0.01429896306972051	1.107528471852055	0.02406853146677203	5.338511136224185e-06	1.121827434921775
247.5	-0.04095908558768901	0.04217840311755954	0.03698923599461767	0.03951551053908313	0.4133333333333333	-0.04980789186256948	0.1624208847390465	-0.01148493761452799	-0.000266802081358085	0.004663846928035079	0.003725510927150605	0.002652180492916303	0.002944899146257591	0.008389357855185686	0.04839313207569449	0.2967160721109143	0.01305839858558247	4.184777868918631e-06	0.3451092041866088
250	-0.056930082871587	0.05380874517497108	0.04912293744486811	0.05170209992800733	0.3133333333333334	0.0634710878952581	0.1572061164215137	-0.05209208724189918	-0.0007294675686980506	0.00513137859110495	0.005275188140997	0.004092423756491391	0.004507572053828486	0.01040656673210195	0.03414364259640496	0.1763296678802873	0.02135668740885804	4.765518712502891e-06	0.2104733104766922
252.5	-0.04068948859955929	0.01905423156422323	0.02401680580100175	0.02576867932856832	0	0.02813151230371	0.2350273541178615	-0.02855095541004601	-0.0003838601098366016	0.003418186621723354	0.001010039302023192	0.001387408113862732	0.001580671982839297	0.004428225923746545	0.01070548640124183	0.2478559768363345	0.005469169251578034	1.343724527148004e-06	0.2585614632375761
255	-0.04237365653017497	0.03483995141133024	0.02456668937728943	0.02815580247076651	0.2333333333333333	0.5806812537402537	-0.2663838324779619	-0.001276287949096402	0.0006244949783017817	0.004188962892740923	0.005025458774752242	0.00101507724756938	0.001268463783681963	0.009214421667493167	2.351197275227907	0.6042195823450155	0.02029561417186588	3.804902785002936e-06	2.955416857572922
257.5	-0.07446415274787048	0.07098680598220046	0.02935274348508639	0.03267564140100727	0.14	0.009677900879756979	-0.0502530531110057	-0.01184755428526502	-0.0001925112981328894	0.006473643262360226	0.008186929370872715	0.001069541798021481	0.001326253747647605	0.01466057263323294	0.01395572756164224	0.1043848201464289	0.008045138183179666	2.123843700659297e-06	0.118340547708071
260	-0.07691630161559865	0.05842326809400507	0.0141757898631981	0.0187398354768259	0	0.01448203913565182	0.005190955824955773	0.00222965211157269	6.237794570654591e-05	0.00606781663215075	0.00371453994173849	0.00030707309924555	0.0004697425359755808	0.009782356573889241	0.01731393550933998	0.05133665987068129	0.00478115231181104	1.222177452709867e-06	0.0686505953800213
262.5	-0.04751468126216003	0.05235265912917433	0.001956735755401121	0.006985293686678302	0.1666666666666667	-0.003518255808034373	-0.009385917967068592	-0.01037014631302357	-0.0001750903330684821	0.003173376457016736	0.004088347525215676	0.000213188813612947	0.0002726583653420582	0.007261723982232416	0.01555026638015796	0.1368541915668876	0.004080871630742517	1.057149124141613e-06	0.1524044579470455
265	-0.06262961035212224	0.008793931412216209	-0.01511787680346857	-0.01006347472843479	0	-0.005402237379634307	0.001393503482034962	-0.02041875718456793	-0.0003447299770178836	0.003999586720515534	0.0002836999259085612	0.0004412042252670753	0.0003270412348019831	0.004283286646424099	0.01677681694892551	0.07097694576156403	0.004090987500859935	1.195364352896139e-06	0.08775376271048956
267.5	-0.06001759805371735	0.03171326307132176	-0.01957754347013523	-0.01398514397217864	0	0.003635810589348513	0.01858194549230345	0.01360367520782129	0.0002372197503145315	0.003628725332408845	0.001400596120030104	0.000497390931547258	0.0003159430090492057	0.005029321452438952	0.01522774440522355	0.0580586556514632	0.00424653576869349	1.12382153617009e-06	0.07328640005668668
270	-0.05880958575531253	0.0840319280637607	-0.01430387680346857	-0.007878018693092645	0	-0.001862549069302548	0.0003907719076287833	-0.006249317730710732	-0.0001045793482551344	0.003499439462581195	0.007240034717675442	0.0003442202804976952	0.0002097428651256945	0.01073947418025664	0.0347791442441856	0.06923542009377166	0.006593124022374313	1.765549871781099e-06	0.1040145643379573
272.5	-0.04240285019091768	0.006737611386508283	-0.01828026424459889	-0.01346664691510803	0.1666666666666667	0.01233810136372213	-0.04956020568818854	-0.0196400494181888	-0.0003204981945297204	0.002410563764127583	0.0008562658778929514	0.0007274131748491271	0.0005400180003551852	0.003266829642020538	0.01632689690162926	0.07624145899474705	0.006360623993487339	1.818068165024954e-06	0.09256835589637624
275	-0.06023156115850278	0.01394525804863847	-0.02032587680346857	-0.01500023615954521	0	-0.006794100847489127	0.0003776738719459163	0.01148793170591102	0.0001851635271345101	0.003658976460103	0.0003492769125753283	0.0005530663060520039	0.0003638565887991307	0.004008253372678326	0.0220836605448419	0.04704518645833995	0.004656154109876974	1.149923901754409e-06	0.06912884700318189
277.5	-0.01811034100725332	0.01666389192597201	0.001495282372729359	0.007181294088482727	0	0.01801864341220117	0.2594842736753696	-0.03497988503178748	-0.0004995876163829641	0.002346406598714218	0.000994282435675086	0.0001923745687552251	0.0002446241030817473	0.003340689034389306	0.07397982408562573	0.5008072940839077	0.005374241755681388	1.672401134542804e-06	0.5747871181695335
280	-0.05354686989502639	-0.02885874529981707	-0.03229687680346858	-0.02701622890683611	0	-0.007704233468149987	-0.0006683368751004506	0.001569413450683105	1.746442341475085e-05	0.002914433785642139	0.001565989636134954	0.001101770207813981	0.0007881437916334489	0.004480423421777091	0.02718026212312792	0.09664246452824604	0.003359784601788463	8.894439986281632e-07	0.123822726651374
282.5	-0.05205216318686998	-0.03793865014909816	-0.014685496852807	-0.01069112105199159	0.1066666666666667	0.003522465349587414	-0.0616996147656456	0.01596928212829522	0.0002612478770302735	0.00332110894734677	0.002829079894945889	0.000322536748874194	0.0002255968570709148	0.006150188842292658	0.01548392464091028	0.257215938043127	0.003963319796536379	1.086285773435382e-06	0.2726998626840373
285	-0.03924151196488332	0.0007652513517273644	-0.0206292101368019	-0.01374600830189737	0	0.006408150088893325	0.0002293770229139967	-0.01636407825274543	-0.0002630693773408226	0.001627703115395993	0.0008983657480126385	0.0005267976468683306	0.0002918217653833736	0.002526068863408632	0.02226270378106904	0.09855923215703058	0.00458818059540132	1.399541326350528e-06	0.1208219359380996
287.5	-0.03235287509432907	0.03697259608173496	-0.02903774244087449	-0.02168312961016364	0	-0.001441905740261712	0.04416569430580722	0.01311273060280535	0.0002300694542467813	0.001140516631495437	0.003257414570078423	0.001202189696651314	0.0008268632442212339	0.004397931201573859	0.01364721027742033	0.04773589028119758	0.003196659989308752	9.309654539943061e-07	0.06138310055861797
290	-0.0003646521764774942	-0.003150913363973547	-0.0109698633451761	-0.006789816932512543	0	0.0378079725581175	0.06560658219748082	-0.0682366459218996	-0.001068948984323932	0.00087658005089519	0.0009117777582721802	0.0009489648303758836	0.0007445484777473382	0.00178835780916737	0.03784170664865352	0.07669770317472077	0.009329366653431731	2.459385057175379e-06	0.1145394098233743
292.5	-0.03092366995098245	0.008242861563173559	-0.02026341931673763	-0.01407069850130602	0.1266666666666667	-0.01311710028699567	0.08944968296353985	-0.01027811832273203	-0.0001667822149639691	0.00125116579645039	0.0008559369581096889	0.0006020327141611357	0.0003549201686477461	0.002107102754560079	0.01131810293758038	0.09645942217528312	0.00651806491055397	1.891512490042407e-06	0.1077775251128635
295	0.003131529139103026	0.09247671773939325	-0.01028552004186284	-0.0006934080163946943	0.1866666666666667	0.00883500880673998	-0.2125926610456657	0.02613556245848988	0.0004024213289820687	0.002282567526204122	0.01367828689295429	0.0001660639581630506	7.615772852447497e-05	0.01596085441915841	0.02078202701148245	0.4622925768495313	0.008013557224571376	2.050391039430732e-06	0.4830746038610143
297.5	0.03688121619380767	0.1705779096472552	-0.006804876803468566	0.008776576322568265	0	-0.004253700202782124	-0.01002645923484207	0.00151321602013027	1.959144172629258e-05	0.001456646698842952	0.02970846889384332	0.0001027098861992735	0.000140665107653764	0.03116511559268626	0.03175048016588586	0.08784564456473391	0.007661336771551178	2.181232377712092e-06	0.1195961247306198
300	0.0201152284922125	0.1749585746396941	-0.02600187680346857	-0.01175068264889291	0	-0.003275442833621169	0.01737277748067395	-0.001450185596947103	-3.225260454180975e-05	0.0004405037675046024	0.03078504627234933	0.0006995901821916455	0.0001661657295113146	0.03122555003985393	0.011808784020785	0.06455793284863431	0.003512214438652543	1.07229246553715e-06	0.0763667168694193
302.5	0.00354835406613595	0.03073966153656307	-0.006931380429094663	0.0008847151721477049	0	-0.0395720437397929	-0.1655735456103787	-0.01148446661480479	-0.0002828816898136296	0.0001180302886333971	0.008141611875417697	0.0001729857295498113	4.915293151969774e-05	0.008259642164051095	0.01701768753799689	0.2076186114607424	0.003161460092524602	1.072173962921732e-06	0.2246362989987395
305	0.0142119197556889	0.1235565712912385	-0.0216722101368019	-0.008631358411189928	0	-0.004807317217657179	0.006357717594173113	-0.005112719887448386	-8.764828732448616e-05	0.0002770760680236314	0.01562083063511643	0.0005694917172136993	0.0001827914382704314	0.01589790670314004	0.03380817033501109	0.06444251296831709	0.004457880480980552	1.351653158175625e-06	0.09825068330332812
307.5	-0.003802067945906239	0.1245685696170107	-0.03951121013680192	-0.02795141490378488	0	-0.001872877512024696	0.0002607152170050953	-0.005232480302531546	-8.630625468768493e-05	3.857558295115804e-05	0.01566224031292665	0.001575888750474517	0.0007978057583470376	0.01570081589587782	0.01593944118206114	0.05176099996604614	0.003199547808898709	9.804642774600792e-07	0.06770044114810728
310	0.01220718475793967	0.1116037348064839	-0.02184376810944152	-0.0111627622640981	0.18	0.01301479448674771	0.1354211799293241	-0.02095975458044002	-0.0003467313647759948	0.0001994066943947697	0.01544340432258911	0.0007740071424165235	0.0002944682167015033	0.01564281101698388	0.01601996430935151	0.175210095020834	0.00602208066072621	1.772675635583138e-06	0.1912300593301855
312.5	0.009550113731712821	0.1065016010564144	-0.02003659757793222	-0.009512578283117615	0.1666666666666667	-0.002854964828443645	0.1217991848588247	0.002823996438688146	7.45686360285315e-05	0.0002382986289460705	0.01421254519320573	0.000490972708418161	0.0001320588696080134	0.01445084382215181	0.01218898443895553	0.1975808413941074	0.003167454984442375	9.055587477971399e-07	0.209769825833063
315	0.009241515095614928	0.1299096658153441	-0.03037594637063611	-0.02008975412510741	0	-0.01198071018108342	-0.07007465071073517	0.007350941231153478	9.320205149392241e-05	0.0001562502612901914	0.02148318856640743	0.00129641809544557	0.0006136575960851758	0.02163943882769761	0.01722433778167667	0.09554260258231269	0.002864403869876798	7.550343264145562e-07	0.1127669403639893
317.5	0.02508690044948214	0.1305852092181864	-0.01223179902818265	-0.001296217392733094	0	-0.05087673630889919	-0.1098487102382953	-0.02241354450497124	-0.0004716692515223262	0.0009800277107756379	0.02318199939082635	0.0005740381549414401	0.0002901551333870332	0.02416202710160199	0.03249352764179938	0.1274911265414983	0.003941818603071135	1.391062580165885e-06	0.1599846541832977
320	0.01426038734174564	0.06947029197432052	-0.009234695526875484	-0.003498314574785932	0	-0.1155160515910151	-0.3074956032584507	-0.010144214414534	-0.0002456175543075268	0.0003622496016468676	0.006351240730863966	0.0003198314256795927	0.0001113294122615064	0.006713490332510836	0.03832921225030034	0.2156052375514732	0.001947433440861215	6.990527546249128e-07	0.2539344498017736
322.5	0.006853954290185375	0.1494265854280113	-0.03109740603550765	-0.02245793117122401	0	-0.2039508669939396	-0.4738112162803797	-0.02673556625206454	-0.0005840192130017909	0.0002542025991581904	0.02659543696369335	0.001799600727377979	0.001106397089166949	0.02684963956285153	0.113758967264988	0.7629029049138025	0.004152475815736782	1.500222580538122e-06	0.8766618721787904
325	0.007953285042788048	0.0833177013468881	-0.01898811812549191	-0.01135266538093243	0	0.05465500968326084	0.2152258270258187	-0.008772532494577169	-1.82961681054181e-05	0.0005343986825399495	0.01940877130477382	0.0008309308716143553	0.0003105848686372443	0.01994316998731374	0.01492770384876615	0.1830226982705602	0.002017586056613844	5.201356421298366e-07	0.1979504021193264
327.5	-0.01499283576803705	-0.01516767589870924	0.0009486212726849204	0.002530500741571376	0.1933333333333333	0.2984635663782034	0.8537901817295903	0.04404061076092583	-6.823848505225541e-05	0.001577675194803918	0.01659216612145315	0.0004587680200584099	0.0001875339045923881	0.01816984131625705	6.389302094270311	2.367273212940374	0.9309661922760656	7.386031408984824e-07	8.756575307210683
330	0.02150456898564937	0.01395144442007785	-0.01195393091126555	-0.001734628741580927	0.1666666666666667	-0.06484959293140134	-0.1985443496005057	0.0148693646085108	8.931417235255465e-05	0.0007506659346975348	0.02411200674335037	0.0002568798431376223	5.713799790176785e-05	0.0248626726780479	0.08914485425505016	0.3300122705971236	0.004325823645664726	1.444181782966036e-06	0.4191571248521738
332.5	0.01578790176310325	-0.09436258049888561	-0.002289860985273183	0.004012390084805905	0.09333333333333334	0.001455580299651958	0.1751474535125399	-0.001361196035535945	8.911239597943441e-05	0.0004573115141023499	0.01557739600223594	0.0002226874054008753	0.0003177277393762926	0.01603470751633828	0.01934402326140224	0.1586890837298423	0.003595752042037229	8.880555128305412e-07	0.1780331069912446
335	0.03578141014317832	-0.05188094702617099	0.0003205758948534938	0.009451723365969934	0.18	-0.02884335578407723	0.05700760911424709	-0.03165739095626215	-0.0005545771261241158	0.001748954676183033	0.003529386834359599	3.871724682403951e-05	0.0001550493756796971	0.005278341510542633	0.02449651154752606	0.08093330301819975	0.007235224418432956	2.260829431996331e-06	0.1054298145657257
337.5	0.05519288970532907	-0.01989887394138521	-0.01773279883039168	-0.006204565098136767	0.1266666666666667	0.02926840512026747	0.01622469939128757	-0.02388033098489523	-0.000355987716301677	0.00423799327004301	0.002187329674222388	0.0004948541012444457	9.544377391850352e-05	0.0064253229442654	0.01819471102798588	0.1951302359856149	0.006901566780447908	1.760245896083309e-06	0.2133249470136008
340	0.07397241041740844	-0.02454603100256272	-0.03436548429328726	-0.02080334402725328	0.2066666666666667	-0.02847184719743094	0.01161864825434165	-0.0146288492055546	-0.0001891599882990002	0.008582598081097481	0.001782251077460945	0.001618383428038091	0.0005760629587255642	0.01036484915855842	0.02229465691250241	0.1075415852107459	0.004662544085139545	1.140729010770327e-06	0.1298362421232484
342.5	0.02623837083885363	-0.07602501302294483	-0.009521598663751145	0.001247865514360757	0.03333333333333333	-0.00226937392583129	0.004409508712296042	0.02665783374178046	0.0004435059887589531	0.0007416745436517869	0.006163205175261185	0.0005173241259675268	0.0004301749604777238	0.006904879718912972	0.01438066896565724	0.04720468602520313	0.003626587658268818	1.068058609517442e-06	0.06158535499086028
345	0.0001116116150693573	-0.2132604053459968	-0.0003884532537190068	0.005546330664156822	0.1133333333333333	-0.03052261632830455	-0.01592931264758216	0.009816321441462213	0.0001079511828450374	0.0002086760065768142	0.04752923373635649	0.0002522459850234044	0.0003225002260497716	0.04773790974293333	0.03076636083768582	0.05909787582922826	0.006483223149707316	1.762374671024949e-06	0.08986423666691405
347.5	0.007408128828571557	-0.2216507905039669	-0.0117472101368019	-0.004108802817980123	0	-0.003644065136094534	0.02502265393129419	-0.01091764294201355	-0.0001784601620273397	9.690752674822631e-05	0.04980632224110966	0.0003583747459981813	0.0002377978836587318	0.0499032297678579	0.02546197419841292	0.05959936783334532	0.00386446088482743	1.132509169579348e-06	0.08506134203175825
350	0.008956378822821499	-0.1149461618936967	-0.002135171129550671	0.004121953301838654	0	-0.0224792374482998	0.1210617584642064	-0.07491991173659147	-0.001000012722066112	0.0005848602698064237	0.01860282348532713	0.00015199192710803	0.000115408939508064	0.01918768375513356	0.03375032145687785	0.1104389669263853	0.02549746853860988	5.335315102861928e-06	0.1441892883832633
352.5	-0.007011179907952044	-0.1727561271857558	-0.0114532101368019	-0.004326462737559515	0	-0.006534679038736107	0.03544279674946069	0.007993102924803536	0.000134182129656301	0.0009494437755219646	0.03202710151489391	0.0002106271331044085	7.572711384056709e-05	0.03297654529041587	0.06734500935139405	0.08448132029926665	0.003595622801436178	1.13598973434804e-06	0.1518263296506608
355	0.01450303953921729	-0.1724298267803457	0.01765925507961432	0.02536078500230776	0.1	0.01426967669878568	0.04584530798255092	-0.002923991185237563	-1.049320223474027e-05	0.0003117153224832071	0.03235466887041155	0.0004396427138835194	0.0008232960807149737	0.03266638419289475	0.01426955168914273	0.04974685862721184	0.007789151201929066	2.156272154454456e-06	0.06401641031635455
357.5	0.02554051914444674	-0.1403372341128272	0.01645758068326239	0.02525488610197855	0.1266666666666667	-0.0005057110337079077	0.09325129568674259	0.0005844962119894157	7.825502077367519e-06	0.0007833233211893655	0.02246840571871245	0.0003500998462946533	0.0007901646863803166	0.02325172903990182	0.01756216613313322	0.1122245491046181	0.005163270111990997	1.423056243611732e-06	0.1297867152377514
360	0.000738190320595875	-0.1621954655417725	-0.006091543470135233	0.001826431046922813	0	-0.006104290945591006	0.01498265935166896	-0.006825121065703435	-0.0001152905437981695	8.954526426811314e-05	0.02664828015016853	5.271256640410278e-05	2.132534233168785e-05	0.02673782541443664	0.02349863785584553	0.05228389593837645	0.002951565128162935	8.218751680680941e-07	0.07578253379422195
362.5	0.008756391765795292	-0.1056910991877745	-0.02049657125102784	-0.01500425375948135	0	0.01091005517576455	-0.0176885976081338	-0.0164455143758361	-0.0002335814308578088	0.0002157909648948276	0.02113314874332793	0.0007230156919761559	0.0004047732903500365	0.02134893970822278	0.00726675069353057	0.05101170132698215	0.004413827578760399	1.195294490437546e-06	0.05827845202051263
365	-0.01003100760143795	-0.06495651622870664	-0.02259514673506761	-0.01927321143158048	0	0.01394598546934291	0.009890047987176943	-0.05462567841226336	-0.0006948034363392443	0.0002728521348394251	0.021928211792474	0.001100414945087571	0.0007844298305974533	0.02220106392731342	0.008168911493922393	0.2290918720032893	0.0108424315235264	2.175674169605788e-06	0.2372607834972118
367.5	0.01741441838170391	-0.09887398938344905	-0.005256163519473666	0.003650296041465465	0.1066666666666667	0.006489333174831947	0.02642753706976323	0.01602241447586236	0.0002472316247901625	0.0004543379394293512	0.01257333537671868	0.0002010680573229146	0.0001709810034598479	0.01302767331614803	0.02184528835913282	0.08970713972029068	0.004371534795112176	1.324494087827233e-06	0.1115524280794236
370	0.06775037899156111	0.03494205607389771	0.01895245676908131	0.03229155132816777	0.1466666666666667	0.04061189334160876	0.097112850460589	0.00799173496589527	0.0002766285138504889	0.008034342615954171	0.009637621534928391	0.0006591010913479786	0.001690106810724939	0.01767196415088255	0.03516546071792967	0.1647994906281942	0.005469239114478945	1.398629245907718e-06	0.199964951346124
372.5	0.07001568537012687	-0.02834840968981122	0.006952572953577094	0.02074078338930281	0.1533333333333333	-0.04361390342518179	-0.2050954481369359	0.02760366090694119	0.0003575035977735747	0.006293787329890872	0.006358619403486278	0.0002404902883694883	0.0007986209749064181	0.01265240673337716	0.03063325733115233	0.2066460011011217	0.01317113959643397	3.209827813154616e-06	0.2372792584322741
